"relike","55"
"rennyng","143"
"ryȝht","3"
"rewardes","158"
"resist","150"
"remembrauncers","44"
"rekkythe","43"
"recomaundyt","1"
"recuueryd","259"
"redily","190"
"restoore","121"
"remenavnt","46"
"resonabill","67"
"recomaunde","274"
"remyttyd","127"
"reputid","198"
"rectid","198"
"recoueryd","161"
"reportyht","33"
"reryd","175"
"releses","258"
"roome","231"
"request","150"
"recommaunded","1"
"rekenyngys","143"
"reveneus","54"
"remenaunte","62"
"requyred","12"
"refferryng","11"
"reskew","2"
"redemyng","289"
"receyvid","24"
"rows","10"
"resonabell","67"
"rus","152"
"remenaunt","46"
"reverend","38"
"rewardyd","48"
"recompense","113"
"reygnyth","118"
"ryght","111"
"reed","61"
"rise","19"
"rauischid","114"
"relessyng","205"
"rather","52"
"restreynyng","261"
"recomended","125"
"refourme","15"
"robard","107"
"rytgh","236"
"refuse","92"
"renne","100"
"refere","140"
"ryte","102"
"reede","22"
"rideth","68"
"reueraunce","277"
"roonne","224"
"ruleyd","213"
"robynhod","88"
"reuer","229"
"rememberyng","132"
"rulyd","105"
"rycheforthe","27"
"rape","213"
"rebuked","241"
"requiryng","11"
"reken","97"
"recorde","60"
"rewlyng","21"
"recuveryd","175"
"remnawnth","215"
"reteyned","278"
"remeuyd","35"
"renewyng","21"
"remnawnte","215"
"remevyd","35"
"resortythe","240"
"recomaund","1"
"robbory","126"
"reparyd","175"
"reffused","92"
"rawnsommyd","293"
"relesed","13"
"recon","32"
"reame","231"
"r.","36"
"repented","90"
"retourned","144"
"robbe","91"
"reverent","38"
"resumed","269"
"reportyd","148"
"redyn","285"
"reasonable","76"
"runham","193"
"remembyryd","39"
"reconysance","122"
"recomandyth","79"
"relessis","258"
"refferre","140"
"rehersyng","56"
"remedi","134"
"rysyng","95"
"recummand","160"
"rekord","60"
"relesys","51"
"requer","50"
"rome","9"
"resceiue","138"
"rekomawnd","41"
"resseyt","8"
"remedyes","134"
"remytt","7"
"rewardyng","21"
"rees","150"
"rabert","69"
"reuerens","54"
"reqwere","50"
"ryottys","64"
"riotes","226"
"ryde","25"
"restore","121"
"reuell","264"
"redi","245"
"rente","62"
"relesyng","205"
"rentes","62"
"revenowse","103"
"ryme","87"
"radlé","272"
"receyvoure","17"
"rythe","102"
"reke","43"
"recaytys","66"
"reuerend","185"
"rescue","73"
"relesse","13"
"recommawndyd","41"
"red","61"
"ryd","25"
"resonabely","110"
"russettys","84"
"round","29"
"rewle","99"
"requeryt","50"
"roten","220"
"rathere","52"
"ryth","236"
"roger","286"
"reboyle","13"
"reson","32"
"rokesley","192"
"receytys","66"
"rewylle","99"
"rysyg","95"
"rabbettis","101"
"repente","90"
"rebyliones","199"
"radclyf","58"
"reuerente","185"
"reknyd","175"
"rigth","123"
"ryding","25"
"restreyn","109"
"rek","43"
"rehauyng","21"
"reportid","148"
"roules","63"
"reve","103"
"runlet","213"
"rensackyd","133"
"rewled","142"
"remayn","136"
"rumore","120"
"remedy","134"
"ryban","95"
"rover","286"
"replevy","96"
"regoyse","146"
"remanent","106"
"retorn","15"
"rescwe","98"
"rehersid","56"
"realme","231"
"rewarde","48"
"rygth","236"
"resortyng","42"
"replevyns","96"
"revard","287"
"rwle","99"
"repyned","61"
"reparacyon","297"
"rewyllerys","135"
"resseyue","65"
"rueth","68"
"reffham","80"
"rwyll","249"
"rwmor","120"
"remenant","46"
"reciste","145"
"rypelyer","223"
"ranson","32"
"restored","81"
"risers","72"
"rwsse","152"
"resceiuoure","147"
"releas","13"
"remedee","22"
"reuenuez","184"
"relatyvis","130"
"redé","245"
"revelicion","103"
"remedye","134"
"reioy","247"
"remenbraunce","44"
"reherseth","298"
"reysons","265"
"recure","140"
"reformacion","228"
"rythg","236"
"regnyng","78"
"rekne","140"
"recomandyd","160"
"roght","111"
"raþere","230"
"renew","2"
"radfordes","29"
"rescuyd","16"
"retorned","144"
"rychemond","112"
"rytht","45"
"resortyd","127"
"resignacion","202"
"robboryes","237"
"recomend","149"
"rynge","87"
"rehersyd","56"
"ryed","25"
"rough","211"
"resytyng","42"
"rydyngys","284"
"recommawnd","41"
"reuernt","209"
"redemit","212"
"robert","69"
"receve","65"
"reward","48"
"resonables","23"
"roosys","10"
"rescuse","73"
"rede","22"
"remembrance","44"
"recomavnd","160"
"repayment","106"
"rewell","249"
"recomaundyd","1"
"recommawndyth","79"
"rewyll","249"
"recompensyng","113"
"redresse","5"
"rollys","63"
"remeue","129"
"rapported","148"
"recommand","160"
"reason","32"
"rewlere","99"
"reherced","173"
"ridyn","19"
"royall","75"
"romani","59"
"redde","22"
"reseyuid","26"
"retenew","2"
"remembyrthe","39"
"recordeth","60"
"retorne","15"
"raddelé","272"
"resceyvyd","255"
"ryall","124"
"renneth","100"
"rewardys","158"
"reparted","148"
"rodd","4"
"roll","282"
"remembre","14"
"raysed","281"
"rathest","214"
"reuerense","54"
"rowe","53"
"reuolucion","233"
"recouery","34"
"revylid","172"
"rewly","99"
"rentall","106"
"resydewe","99"
"reseyvours","187"
"rorchestre","115"
"remedyed","134"
"recomaundethe","274"
"retayled","61"
"redyng","285"
"ryfled","225"
"residue","98"
"rytȝ","236"
"recommande","160"
"relyke","55"
"remulant","106"
"rygt","111"
"recomawndyth","79"
"recomawnd","41"
"rekomaund","1"
"recomawnde","274"
"returned","144"
"reuerent","185"
"redely","190"
"recorden","60"
"robynson","88"
"ratcliff","128"
"ryghte","111"
"receyue","65"
"recommendetis","86"
"receyvyng","178"
"restythe","141"
"restorid","81"
"rauf","36"
"recuuere","34"
"rescu","73"
"roy","59"
"rose","10"
"recomendacyons","20"
"rytth","236"
"recomendacyon","30"
"ryverse","40"
"reuerunt","209"
"rekned","117"
"robyn","88"
"reportys","227"
"rewarded","48"
"rydyn","285"
"ryottes","64"
"reseyuore","219"
"rauishement","82"
"rokewode","53"
"remembryth","182"
"rith","123"
"rathyr","52"
"remembird","294"
"remitte","7"
"reseyvid","26"
"reysyd","139"
"retournabill","200"
"reynold","61"
"retornyd","116"
"ryallest","124"
"relesses","258"
"reserued","16"
"resceiued","138"
"rauishment","82"
"ryche","102"
"ridyng","263"
"redemyd","61"
"reule","213"
"rosting","83"
"restreynte","261"
"resonably","110"
"reconysaunce","122"
"rydon","163"
"rewyill","249"
"recomendacoun","30"
"riall","124"
"redilyere","232"
"recheman","239"
"recommend","149"
"rially","238"
"redy","245"
"remembrans","246"
"rewardyt","48"
"remembyr","39"
"robynys","88"
"reseyvour","57"
"reuersyn","207"
"reynere","140"
"rabettys","101"
"redham","193"
"reskuse","13"
"reqwest","150"
"replicat","59"
"reporte","33"
"ratefye","154"
"russhis","271"
"robbere","91"
"raunsummyth","254"
"reqweryth","191"
"ryghtfully","94"
"rycheferthe","27"
"ritewesnesse","268"
"recouered","161"
"rownd","256"
"retournable","206"
"robry","126"
"resonabyll","67"
"rentys","106"
"resolutis","195"
"recuuered","167"
"rightffull","204"
"requereyd","131"
"rod","4"
"rought","211"
"riot","18"
"recomaundith","1"
"recordes","60"
"redelyere","190"
"refformacyon","228"
"redressyd","81"
"ruled","213"
"redd","61"
"rebells","171"
"required","12"
"remevyng","289"
"relyeve","103"
"roberd","69"
"relif","103"
"resonablely","110"
"rychely","257"
"resceyte","17"
"remedies","279"
"remaynid","136"
"recoueryng","95"
"retournyd","116"
"repent","90"
"rightwurchepfull","71"
"reseyvyng","178"
"rendelesham","193"
"rentis","106"
"receyvd","24"
"reysyns","265"
"russett","84"
"rouchestre","115"
"rathe","52"
"revoke","97"
"rehersell","28"
"relessyd","127"
"ryȝth","236"
"rewardid","48"
"reformyd","196"
"ryȝt","3"
"recomende","125"
"ryththe","102"
"riden","19"
"ruleth","68"
"requirith","137"
"ryslés","283"
"rescued","73"
"redinesse","5"
"rennyth","118"
"reppes","85"
"remembraunce","44"
"reuerse","229"
"ryotows","74"
"reyse","146"
"respyth","260"
"reported","148"
"rothen","156"
"resceites","174"
"righte","162"
"rad","29"
"reuerence","54"
"rodon","163"
"rifled","225"
"reportythe","240"
"ryserse","72"
"routon","183"
"raveshid","169"
"ryt","45"
"repare","119"
"regestyr","150"
"revell","103"
"restreyngne","109"
"recommennde","125"
"relefys","51"
"radclyff","58"
"repayrid","119"
"robart","69"
"revylyd","105"
"reseytys","66"
"reuelysshon","273"
"rydy","25"
"rowth","299"
"richemond","112"
"regnald","275"
"require","12"
"riotous","74"
"reseuyd","16"
"rothnall","267"
"recomavndyt","201"
"recommaund","1"
"rewill","28"
"reles","13"
"roberde","69"
"reperte","33"
"rafe","36"
"ratheere","52"
"risyng","95"
"rewthe","244"
"recordet","60"
"respondendum","179"
"redwe","22"
"recomendacions","30"
"rebels","171"
"rehersed","173"
"rood","4"
"resynged","142"
"relyffe","0"
"retornable","206"
"recummawnd","41"
"rookwod","253"
"requyryng","11"
"racioni","59"
"reseyth","8"
"rebwkyng","170"
"repaye","119"
"rested","98"
"recomande","274"
"radeclyff","128"
"robson","88"
"romayns","203"
"receyve","65"
"restyd","127"
"resoun","32"
"ravyshment","82"
"rowtis","250"
"remembreth","182"
"rescew","73"
"reconysaunces","49"
"resceiuour","147"
"reseywyd","26"
"rolles","63"
"recompensed","113"
"riottously","166"
"reche","247"
"rancores","171"
"retourne","15"
"rapport","290"
"reproche","9"
"requere","50"
"rere","140"
"resonable","76"
"reuersed","167"
"ryngelond","87"
"right","111"
"rogere","286"
"reffuse","92"
"remittid","280"
"recompence","113"
"rusty","155"
"receyuyd","139"
"recomendyth","79"
"receyvyd","172"
"respite","98"
"reynthorp","181"
"rekoned","117"
"ryotesly","177"
"receyued","292"
"resorte","33"
"refuseth","92"
"rellesse","13"
"roborye","126"
"reseyue","65"
"rekenyng","143"
"remevid","35"
"reverens","54"
"recommendacyon","30"
"revyn","6"
"raf","36"
"roiall","75"
"recommendat","86"
"relevid","35"
"riott","18"
"reputed","148"
"reseyore","219"
"rore","9"
"rolle","282"
"regard","60"
"rekeneth","100"
"richesse","270"
"remembire","14"
"remembred","108"
"remadyed","134"
"relyk","55"
"recummend","149"
"respyt","260"
"rokelond","235"
"re","140"
"ronne","224"
"rauff","36"
"rwled","142"
"rauyshment","82"
"resseyuour","70"
"recouer","140"
"rodde","53"
"resyngne","109"
"rudely","190"
"redyer","245"
"ryghtwysnes","188"
"roovyng","289"
"riffel","19"
"remyttire","217"
"rokkysson","77"
"resseyuours","70"
"reconyd","175"
"respyte","260"
"restitucion","32"
"robbyd","91"
"rollyn","243"
"ride","19"
"rekynyd","105"
"ryuers","40"
"rythworschipfful","104"
"reporteth","33"
"resayvyd","186"
"retayle","164"
"recomaundyng","1"
"rekk","43"
"resonabilly","110"
"reqweryd","131"
"reprefe","221"
"resseyvyth","288"
"relacion","297"
"ridith","19"
"remitted","280"
"ragyng","83"
"ros","10"
"rumour","120"
"recommaunde","274"
"resayvith","165"
"regis","59"
"remembirth","182"
"remembraunz","246"
"reveshid","169"
"resygnacion","202"
"reformed","196"
"relieve","103"
"regned","276"
"rusteynes","159"
"ruthyn","88"
"remembyrd","39"
"rude","155"
"roaf","36"
"royston","183"
"resseyvours","187"
"recedu","17"
"receyuyth","139"
"record","60"
"regystre","98"
"recheforthe","27"
"recomaundeth","274"
"ran","29"
"recyst","145"
"restoryd","81"
"recept","17"
"regni","59"
"reyn","285"
"rochestre","115"
"richard","31"
"recummawnddys","153"
"rule","213"
"relieffe","0"
"refeham","80"
"reseyued","26"
"remembere","14"
"rougham","211"
"robries","291"
"restreyned","81"
"releve","103"
"reynyng","78"
"replegge","251"
"relees","13"
