"relatyvis","-1"
"recomaundyt","-1"
"resonabely","-1"
"rydyth","-1"
"reuers","-1"
"riall","-1"
"rownd","-1"
"releses","66"
"recommawnd","12"
"reparacion","18"
"runlet","-1"
"reffham","58"
"rauischid","-1"
"reconysance","-1"
"robson","-1"
"rek","4"
"rygt","-1"
"redely","-1"
"revyn","-1"
"retayle","-1"
"renomee","-1"
"ryban","-1"
"restreynyng","-1"
"resigned","-1"
"reysyns","-1"
"rechard","-1"
"reysons","-1"
"remembraunz","-1"
"ryotesly","-1"
"reportyht","-1"
"rogere","73"
"rytht","0"
"risers","-1"
"rebelyones","-1"
"realme","17"
"rauishment","-1"
"rowe","-1"
"remembryd","-1"
"rookwod","-1"
"relik","45"
"roos","64"
"resonably","-1"
"reioy","-1"
"rysyng","11"
"request","56"
"rectorem","-1"
"reklesly","-1"
"ryghtfully","-1"
"rotyn","-1"
"restoore","9"
"respyt","-1"
"resortyng","-1"
"rejoy","-1"
"requeryt","-1"
"raye","-1"
"reporte","61"
"robard","-1"
"reverens","-1"
"ryues","-1"
"redd","25"
"reknyd","-1"
"redye","34"
"remayne","-1"
"recuueryd","-1"
"remevyng","-1"
"raþere","-1"
"rwyll","51"
"retourned","-1"
"rendelesham","-1"
"rodd","15"
"ryche","-1"
"rightffull","-1"
"resonabilly","-1"
"romani","-1"
"reuell","-1"
"rewle","67"
"remedy","39"
"reseytes","-1"
"reseuyd","-1"
"recomendacoun","-1"
"replevy","6"
"reppes","-1"
"ryȝht","48"
"resseyve","-1"
"receyued","-1"
"requeryd","75"
"riottously","-1"
"refere","-1"
"recommendetis","-1"
"repleuin","-1"
"releved","-1"
"rebyliones","-1"
"retayled","-1"
"ride","-1"
"rekomaund","-1"
"rothnall","-1"
"remedi","-1"
"robart","-1"
"rynge","-1"
"reveneus","-1"
"rude","-1"
"required","-1"
"roules","-1"
"recoueryd","-1"
"rwsse","-1"
"roiall","-1"
"remembrauncers","-1"
"remembere","32"
"rauff","14"
"recomandith","-1"
"recedu","-1"
"relefys","-1"
"recommendat","-1"
"rwled","-1"
"requer","43"
"rancores","-1"
"rentys","-1"
"recuveryd","-1"
"reedys","-1"
"recuuered","-1"
"reuer","-1"
"relesed","-1"
"rekkythe","-1"
"remanet","-1"
"replegiare","-1"
"reseyore","-1"
"redemyng","-1"
"redyer","-1"
"ridyng","-1"
"revenowse","-1"
"roome","-1"
"reuernt","47"
"recommend","35"
"resceiuour","53"
"restreyn","-1"
"receyvid","-1"
"restythe","-1"
"rode","15"
"ronge","-1"
"recommaunde","12"
"reseyth","-1"
"rekne","-1"
"reffused","-1"
