"rewly","-1"
"radford","-1"
"ragyng","-1"
"radeclyff","84"
"remyttyd","-1"
"recomended","12"
"renew","-1"
"repentyth","-1"
"relieve","28"
"reede","-1"
"reverent","-1"
"robbed","49"
"royall","-1"
"reseyvours","2"
"russe","-1"
"retournyd","-1"
"recompensed","45"
"reteyned","-1"
"rightwurchepfull","-1"
"rehersed","53"
"rescuyd","23"
"reseyued","1"
"robry","-1"
"recouered","30"
"recompence","45"
"relessis","-1"
"resceyued","20"
"resceiue","-1"
"recoweryd","-1"
"recuuere","16"
"reyne","-1"
"righte","24"
"ricardo","-1"
"renewyng","-1"
"raulyns","-1"
"restreyngne","-1"
"requere","4"
"rees","-1"
"repyned","-1"
"recouer","30"
"rewlers","-1"
"regnald","-1"
"reparaucion","70"
"rebuked","76"
"resseyuours","2"
"replicat","-1"
"resayvith","-1"
"ryȝth","24"
"recordet","64"
"requereyd","4"
"robboryes","-1"
"radcliff","-1"
"revoke","-1"
"rydy","-1"
"resonabell","-1"
"rychemond","-1"
"reseyvyd","1"
"rith","32"
"repented","72"
"ransackyd","-1"
"ryfled","-1"
"roose","11"
"recomendacions","3"
"rythe","24"
"returnable","78"
"reskuse","-1"
"rathyr","68"
"resolutis","-1"
"riottes","15"
"regystre","-1"
"restreynte","-1"
"receyte","48"
"resynged","-1"
"rentte","60"
"reed","-1"
"redressyd","-1"
"reseruyd","1"
"recommendacyon","3"
"roborye","55"
"recomendacyons","3"
"resceyvyd","1"
"robbere","49"
"rifled","-1"
"repleuyn","-1"
"repare","80"
"rauf","34"
"receytys","-1"
"robynson","-1"
"rydon","-1"
"richard","44"
"recomaunde","12"
"rehersell","-1"
"resortyd","-1"
"reynyng","-1"
"relatyvis","-1"
"recomaundyt","12"
"resonabely","7"
"rydyth","24"
"reuers","-1"
"riall","-1"
"rownd","-1"
"releses","29"
"recommawnd","12"
"reparacion","70"
"runlet","-1"
"reffham","86"
"rauischid","-1"
"reconysance","56"
"robson","-1"
"rek","31"
"rygt","24"
"redely","-1"
"revyn","-1"
"retayle","-1"
"renomee","-1"
"ryban","-1"
"restreynyng","-1"
"resigned","-1"
"reysyns","-1"
"rechard","-1"
"reysons","-1"
"remembraunz","40"
"ryotesly","-1"
"reportyht","35"
"rogere","57"
"rytht","24"
"risers","-1"
"rebelyones","-1"
"realme","-1"
"rauishment","36"
"rowe","-1"
"remembryd","18"
"rookwod","-1"
"relik","8"
"roos","11"
"resonably","7"
"reioy","-1"
"rysyng","33"
"request","93"
"rectorem","-1"
"reklesly","-1"
"ryghtfully","-1"
"rotyn","-1"
"restoore","67"
"respyt","41"
"resortyng","-1"
"rejoy","-1"
"requeryt","-1"
"raye","-1"
"reporte","35"
"robard","65"
"reverens","-1"
"ryues","-1"
"redd","0"
"reknyd","-1"
"redye","0"
"remayne","94"
"recuueryd","-1"
"remevyng","-1"
"raþere","6"
"rwyll","10"
"retourned","46"
"rendelesham","-1"
"rodd","9"
"ryche","-1"
"rightffull","-1"
"resonabilly","-1"
"romani","-1"
"reuell","-1"
"rewle","50"
"remedy","21"
"reseytes","77"
"reseuyd","1"
"recomendacoun","3"
"replevy","37"
"reppes","-1"
"ryȝht","24"
"resseyve","1"
"receyued","20"
"requeryd","4"
"riottously","-1"
"refere","-1"
"recommendetis","-1"
"repleuin","-1"
"releved","28"
"rebyliones","-1"
"retayled","-1"
"ride","59"
"rekomaund","12"
"rothnall","-1"
"remedi","21"
"robart","-1"
"rynge","-1"
"reveneus","-1"
"rude","-1"
"required","4"
"roules","-1"
"recoueryd","30"
"rwsse","-1"
"roiall","-1"
"remembrauncers","40"
"remembere","18"
"rauff","34"
"recomandith","12"
"recedu","-1"
"relefys","-1"
"recommendat","-1"
"rwled","50"
"requer","4"
"rancores","-1"
"rentys","60"
"recuveryd","-1"
"reedys","-1"
"recuuered","16"
"reuer","-1"
"relesed","29"
"rekkythe","-1"
"remanet","69"
"replegiare","-1"
"reseyore","90"
"redemyng","-1"
"redyer","-1"
"ridyng","-1"
"revenowse","-1"
"roome","-1"
"reuernt","88"
"recommend","12"
"resceiuour","62"
"restreyn","-1"
"receyvid","20"
"restythe","-1"
"rode","9"
"ronge","-1"
"recommaunde","12"
"reseyth","77"
"rekne","-1"
"reffused","79"
