"reseyuore","359"
"rauishement","61"
"rokewode","27"
"remembryth","146"
"rith","192"
"rathyr","67"
"remembird","255"
"remitte","146"
"reseyvid","357"
"reysyd","343"
"retournabill","252"
"reynold","322"
"retornyd","34"
"ryallest","112"
"relesses","318"
"reserued","373"
"resceiued","84"
"rauishment","341"
"ryche","330"
"ridyng","102"
"redemyd","101"
"reule","394"
"rosting","71"
"restreynte","14"
"resonably","118"
"reconysaunce","151"
"rydon","3"
"rewyill","14"
"recomendacoun","131"
"riall","14"
"redilyere","48"
"recheman","183"
"recommend","83"
"rially","134"
"redy","370"
"remembrans","90"
"rewardyt","372"
"remembyr","175"
"robynys","27"
"reseyvour","237"
"reuersyn","107"
"reynere","76"
"rabettys","308"
"redham","117"
"reskuse","361"
"reqwest","99"
"replicat","12"
"reporte","335"
"ratefye","300"
"russhis","24"
"robbere","58"
"raunsummyth","159"
"reqweryth","376"
"ryghtfully","55"
"rycheferthe","127"
"ritewesnesse","89"
"recouered","111"
"rownd","207"
"retournable","85"
"robry","176"
"resonabyll","13"
"rentys","246"
"resolutis","40"
"recuuered","38"
"rightffull","10"
"requereyd","301"
"rod","193"
"rought","78"
"riot","90"
"recomaundith","92"
"recordes","211"
"redelyere","153"
"refformacyon","56"
"redressyd","38"
"ruled","199"
"redd","284"
"rebells","259"
"required","34"
"remevyng","0"
"relyeve","145"
"roberd","5"
"relif","14"
"resonablely","276"
"rychely","106"
"resceyte","14"
"remedies","166"
"remaynid","355"
"recoueryng","390"
"retournyd","50"
"repent","86"
"rightwurchepfull","36"
"reseyvyng","14"
"rendelesham","15"
"rentis","130"
"receyvd","50"
"reysyns","291"
"russett","19"
"rouchestre","117"
"rathe","221"
"revoke","399"
"rehersell","58"
"relessyd","266"
"ryȝth","321"
"rewardid","156"
"reformyd","66"
"ryȝt","118"
"recomende","26"
"ryththe","352"
"riden","277"
"ruleth","63"
"requirith","45"
"ryslés","365"
"rescued","51"
"redinesse","254"
"rennyth","64"
"reppes","27"
"remembraunce","140"
"reuerse","239"
"ryotows","44"
"reyse","138"
"respyth","290"
"reported","378"
"rothen","304"
"resceites","20"
"righte","192"
"rad","391"
"reuerence","394"
"rodon","25"
"rifled","200"
"reportythe","87"
"ryserse","211"
"routon","3"
"raveshid","42"
"ryt","352"
"repare","35"
"regestyr","107"
"revell","126"
"restreyngne","135"
"recommennde","83"
"relefys","187"
"radclyff","379"
"repayrid","203"
"robart","97"
"revylyd","30"
"reseytys","24"
"reuelysshon","257"
"rydy","133"
"rowth","253"
"richemond","181"
"regnald","383"
"require","335"
"riotous","10"
"reseuyd","11"
"rothnall","97"
"recomavndyt","49"
"recommaund","83"
"rewill","58"
"reles","14"
"roberde","25"
"reperte","242"
"rafe","5"
"ratheere","292"
"risyng","37"
"rewthe","189"
"recordet","165"
"respondendum","12"
"redwe","304"
"recomendacions","110"
"rebels","9"
"rehersed","357"
"rood","8"
"resynged","49"
"relyffe","395"
"retornable","85"
"recummawnd","26"
"rookwod","377"
"requyryng","46"
"racioni","12"
"reseyth","14"
"rebwkyng","124"
"repaye","103"
"rested","226"
"recomande","26"
"radeclyff","33"
"robson","132"
"romayns","214"
"receyve","1"
"restyd","29"
"resoun","145"
"ravyshment","317"
"rowtis","150"
"remembreth","288"
"rescew","14"
"reconysaunces","325"
"resceiuour","56"
"reseywyd","337"
"rolles","24"
"recompensed","196"
"riottously","185"
"reche","86"
"rancores","307"
"retourne","62"
"rapport","389"
"reproche","107"
"requere","2"
"rere","93"
"resonable","137"
"reuersed","223"
"ryngelond","120"
"right","192"
"rogere","5"
"reffuse","173"
"remittid","215"
"recompence","62"
"rusty","387"
"receyuyd","357"
"recomendyth","83"
"receyvyd","23"
"respite","126"
"reynthorp","37"
"rekoned","11"
"ryotesly","323"
"receyued","357"
"resorte","143"
"refuseth","315"
"rellesse","28"
"roborye","80"
"reseyue","381"
"rekenyng","0"
"remevid","39"
"reverens","14"
"recommendacyon","19"
"revyn","70"
"raf","353"
"roiall","347"
"recommendat","12"
"relevid","375"
"riott","204"
"reputed","111"
"reseyore","174"
"rore","47"
"rolle","0"
"regard","354"
"rekeneth","16"
"richesse","58"
"remembire","210"
"remembred","378"
"remadyed","219"
"relyk","97"
"recummend","83"
"respyt","140"
"rokelond","97"
"re","108"
"ronne","165"
"rauff","5"
"rwled","38"
"rauyshment","47"
"resseyuour","382"
"recouer","148"
"rodde","0"
"resyngne","31"
"rudely","231"
"redyer","206"
"ryghtwysnes","274"
"roovyng","302"
"riffel","167"
"remyttire","14"
"rokkysson","25"
"resseyuours","230"
"reconyd","222"
"respyte","290"
"restitucion","394"
"robbyd","101"
"rollyn","135"
"ride","143"
"rekynyd","235"
"ryuers","116"
"rythworschipfful","225"
"reporteth","41"
"resayvyd","119"
"retayle","31"
"recomaundyng","287"
"rekk","57"
"resonabilly","121"
"reqweryd","65"
"reprefe","32"
"resseyvyth","163"
"relacion","336"
"ridith","249"
"remitted","105"
"ragyng","71"
"ros","76"
"rumour","126"
"recommaunde","83"
"resayvith","283"
"regis","12"
"remembirth","83"
"remembraunz","69"
"reveshid","42"
"resygnacion","270"
"reformed","70"
"relieve","14"
"regned","260"
"rusteynes","232"
"ruthyn","285"
"remembyrd","115"
"rude","358"
"roaf","227"
"royston","132"
"resseyvours","268"
"recedu","14"
"receyuyth","340"
"record","62"
"regystre","32"
"recheforthe","27"
"recomaundeth","92"
"ran","193"
"recyst","135"
"restoryd","39"
"recept","98"
"regni","12"
"reyn","363"
"rochestre","132"
"richard","5"
"recummawnddys","92"
"rule","140"
"relieffe","123"
"refeham","248"
"reseyued","193"
"remembere","175"
"rougham","15"
"robries","110"
"restreyned","226"
"releve","62"
"reynyng","91"
"replegge","238"
"relees","131"
