"rente","1"
"relesyng","194"
"rentes","78"
"revenowse","19"
"ryme","89"
"radlé","44"
"receyvoure","238"
"rythe","207"
"reke","99"
"recaytys","172"
"reuerend","50"
"rescue","386"
"relesse","386"
"recommawndyd","65"
"red","174"
"ryd","10"
"resonabely","303"
"russettys","187"
"round","127"
"rewle","341"
"requeryt","128"
"roten","390"
"rathere","48"
"ryth","207"
"roger","17"
"reboyle","335"
"reson","11"
"rokesley","269"
"receytys","248"
"rewylle","87"
"rysyg","109"
"rabbettis","35"
"repente","49"
"rebyliones","223"
"radclyf","185"
"reuerente","50"
"reknyd","25"
"rigth","207"
"ryding","188"
"restreyn","2"
"rek","99"
"rehauyng","98"
"reportid","30"
"roules","59"
"reve","19"
"runlet","19"
"rensackyd","215"
"rewled","65"
"remayn","320"
"rumore","19"
"remedy","341"
"ryban","36"
"rover","262"
"replevy","81"
"regoyse","0"
"remanent","19"
"retorn","286"
"rescwe","84"
"rehersid","4"
"realme","286"
"rewarde","201"
"rygth","207"
"resortyng","318"
"replevyns","78"
"revard","73"
"rwle","87"
"repyned","138"
"reparacyon","307"
"rewyllerys","237"
"resseyue","149"
"rueth","128"
"reffham","109"
"rwyll","19"
"rwmor","19"
"remenant","81"
"reciste","63"
"rypelyer","163"
"ranson","14"
"restored","32"
"risers","133"
"rwsse","14"
"resceiuoure","58"
"releas","320"
"remedee","363"
"reuenuez","77"
"relatyvis","373"
"redé","179"
"revelicion","98"
"remedye","88"
"reioy","193"
"remenbraunce","229"
"reherseth","333"
"reysons","136"
"recure","38"
"reformacion","341"
"rythg","7"
"regnyng","158"
"rekne","27"
"recomandyd","252"
"roght","93"
"raþere","241"
"renew","206"
"radfordes","356"
"rescuyd","65"
"retorned","152"
"rychemond","160"
"rytht","359"
"resortyd","28"
"resignacion","106"
"robboryes","171"
"recomend","2"
"rynge","1"
"rehersyd","174"
"ryed","141"
"rough","169"
"resytyng","199"
"rydyngys","289"
"recommawnd","2"
"reuernt","50"
"redemit","145"
"robert","17"
"receve","10"
"reward","201"
"resonables","42"
"roosys","148"
"rescuse","201"
"rede","341"
"remembrance","62"
"recomavnd","2"
"repayment","98"
"rewell","19"
"recomaundyd","75"
"recommawndyth","73"
"rewyll","341"
"recompensyng","98"
"redresse","348"
"rollys","78"
"remeue","141"
"rapported","26"
"recommand","2"
"reason","11"
"rewlere","67"
"reherced","214"
"ridyn","38"
"royall","56"
"romani","164"
"redde","22"
"reseyuid","18"
"retenew","280"
"remembyrthe","2"
"recordeth","27"
"retorne","201"
"raddelé","377"
"resceyvyd","336"
"ryall","311"
"renneth","297"
"rewardys","171"
"reparted","90"
"rodd","364"
"roll","317"
"remembre","332"
"raysed","25"
"rathest","115"
"reuerense","19"
"rowe","52"
"reuolucion","98"
"recouery","263"
"revylid","272"
"rewly","40"
"rentall","1"
"resydewe","286"
"reseyvours","235"
"rorchestre","160"
"remedyed","32"
"recomaundethe","92"
"retayled","31"
"redyng","213"
"ryfled","337"
"residue","11"
"rytȝ","207"
"recommande","2"
"relyke","76"
"remulant","81"
"rygt","155"
"recomawndyth","73"
"recomawnd","371"
"rekomaund","236"
"recomawnde","371"
"returned","30"
"reuerent","50"
"redely","353"
"recorden","38"
"robynson","55"
"ratcliff","52"
"ryghte","7"
"receyue","142"
"recommendetis","234"
"receyvyng","19"
"restythe","131"
"restorid","352"
"rauf","380"
"recuuere","386"
"rescu","201"
"roy","24"
"rose","137"
"recomendacyons","183"
"rytth","7"
"recomendacyon","84"
"ryverse","39"
"reuerunt","50"
"rekned","26"
"robyn","328"
"reportys","108"
"rewarded","261"
"rydyn","347"
"ryottes","123"
"reseyuore","313"
"rauishement","191"
"rokewode","14"
"remembryth","139"
"rith","207"
"rathyr","48"
"remembird","304"
"remitte","139"
"reseyvid","176"
"reysyd","383"
"retournabill","112"
"reynold","380"
"retornyd","13"
"ryallest","132"
"relesses","233"
"reserued","385"
"resceiued","82"
"rauishment","305"
"ryche","360"
"ridyng","60"
"redemyd","111"
"reule","19"
"rosting","85"
"restreynte","19"
"resonably","395"
"reconysaunce","379"
"rydon","160"
"rewyill","19"
"recomendacoun","135"
"riall","19"
"redilyere","288"
"recheman","282"
"recommend","2"
"rially","83"
"redy","349"
"remembrans","11"
"rewardyt","261"
"remembyr","5"
"robynys","14"
"reseyvour","232"
"reuersyn","89"
"reynere","9"
"rabettys","285"
"redham","16"
"reskuse","116"
"reqwest","51"
"replicat","24"
"reporte","201"
"ratefye","293"
"russhis","78"
"robbere","102"
"raunsummyth","120"
"reqweryth","334"
"ryghtfully","72"
"rycheferthe","129"
"ritewesnesse","119"
"recouered","140"
"rownd","292"
"retournable","114"
"robry","208"
"resonabyll","64"
"rentys","228"
"resolutis","145"
"recuuered","20"
"rightffull","56"
"requereyd","198"
"rod","189"
"rought","28"
"riot","208"
"recomaundith","92"
"recordes","77"
"redelyere","168"
"refformacyon","58"
"redressyd","20"
"ruled","361"
"redd","239"
"rebells","284"
"required","174"
"remevyng","341"
"relyeve","84"
"roberd","17"
"relif","19"
"resonablely","217"
"rychely","161"
"resceyte","19"
"remedies","210"
"remaynid","329"
"recoueryng","317"
"retournyd","165"
"repent","94"
"rightwurchepfull","202"
"reseyvyng","19"
"rendelesham","310"
"rentis","151"
"receyvd","165"
"reysyns","74"
"russett","29"
"rouchestre","350"
"rathe","270"
"revoke","319"
"rehersell","102"
"relessyd","276"
"ryȝth","368"
"rewardid","330"
"reformyd","12"
"ryȝt","395"
"recomende","371"
"ryththe","359"
"riden","226"
"ruleth","27"
"requirith","23"
"ryslés","356"
"rescued","181"
"redinesse","245"
"rennyth","45"
"reppes","14"
"remembraunce","238"
"reuerse","268"
"ryotows","40"
"reyse","71"
"respyth","166"
"reported","174"
"rothen","44"
"resceites","6"
"righte","207"
"rad","337"
"reuerence","1"
"rodon","52"
"rifled","216"
"reportythe","128"
"ryserse","77"
"routon","160"
"raveshid","80"
"ryt","359"
"repare","332"
"regestyr","89"
"revell","81"
"restreyngne","63"
"recommennde","2"
"relefys","35"
"radclyff","124"
"repayrid","167"
"robart","76"
"revylyd","157"
"reseytys","78"
"reuelysshon","11"
"rydy","211"
"rowth","300"
"richemond","343"
"regnald","366"
"require","153"
"riotous","56"
"reseuyd","26"
"rothnall","76"
"recomavndyt","65"
"recommaund","2"
"rewill","102"
"reles","19"
"roberde","52"
"reperte","227"
"rafe","17"
"ratheere","230"
"risyng","104"
"rewthe","122"
"recordet","203"
"respondendum","24"
"redwe","44"
"recomendacions","47"
"rebels","118"
"rehersed","34"
"rood","21"
"resynged","65"
"relyffe","238"
"retornable","114"
"recummawnd","371"
"rookwod","309"
"requyryng","43"
"racioni","24"
"reseyth","19"
"rebwkyng","367"
"repaye","49"
"rested","392"
"recomande","371"
"radeclyff","55"
"robson","109"
"romayns","143"
"receyve","142"
"restyd","75"
"resoun","84"
"ravyshment","312"
"rowtis","321"
"remembreth","182"
"rescew","19"
"reconysaunces","267"
"resceiuour","58"
"reseywyd","218"
"rolles","78"
"recompensed","256"
"riottously","190"
"reche","94"
"rancores","264"
"retourne","201"
"rapport","344"
"reproche","89"
"requere","70"
"rere","153"
"resonable","360"
"reuersed","384"
"ryngelond","159"
"right","207"
"rogere","17"
"reffuse","121"
"remittid","197"
"recompence","15"
"rusty","8"
"receyuyd","176"
"recomendyth","2"
"receyvyd","34"
"respite","1"
"reynthorp","16"
"rekoned","26"
"ryotesly","247"
"receyued","176"
"resorte","10"
"refuseth","279"
"rellesse","320"
"roborye","87"
"reseyue","338"
"rekenyng","341"
"remevid","30"
"reverens","19"
"recommendacyon","374"
"revyn","91"
"raf","354"
"roiall","345"
"recommendat","24"
"relevid","362"
"riott","244"
"reputed","140"
"reseyore","178"
"rore","146"
"rolle","1"
"regard","358"
"rekeneth","394"
"richesse","102"
"remembire","170"
"remembred","174"
"remadyed","271"
"relyk","76"
"recummend","2"
"respyt","238"
"rokelond","76"
"re","173"
"ronne","203"
"rauff","17"
"rwled","20"
"rauyshment","146"
"resseyuour","391"
"recouer","46"
"rodde","341"
"resyngne","301"
"rudely","295"
"redyer","156"
"ryghtwysnes","225"
"roovyng","101"
"riffel","96"
"remyttire","19"
"rokkysson","52"
"resseyuours","107"
"reconyd","147"
"respyte","166"
"restitucion","1"
"robbyd","111"
"rollyn","63"
"ride","10"
"rekynyd","273"
"ryuers","39"
"rythworschipfful","258"
"reporteth","61"
"resayvyd","97"
"retayle","381"
"recomaundyng","308"
"rekk","100"
"resonabilly","196"
"reqweryd","31"
"reprefe","98"
"resseyvyth","205"
"relacion","88"
"ridith","45"
"remitted","154"
"ragyng","85"
"ros","14"
"rumour","1"
"recommaunde","371"
"resayvith","177"
"regis","24"
"remembirth","2"
"remembraunz","374"
"reveshid","80"
"resygnacion","315"
"reformed","91"
"relieve","19"
"regned","266"
"rusteynes","322"
"ruthyn","162"
"remembyrd","397"
"rude","378"
"roaf","134"
"royston","16"
"resseyvours","357"
"recedu","19"
"receyuyth","296"
"record","15"
"regystre","98"
"recheforthe","14"
"recomaundeth","92"
"ran","189"
"recyst","63"
"restoryd","30"
"recept","95"
"regni","24"
"reyn","369"
"rochestre","109"
"richard","17"
"recummawnddys","92"
"rule","341"
"relieffe","67"
"refeham","299"
"reseyued","105"
"remembere","332"
"rougham","16"
"robries","47"
"restreyned","53"
"releve","201"
"reynyng","253"
"replegge","149"
"relees","135"
