"reqweryth","361"
"ryghtfully","142"
"rycheferthe","146"
"ritewesnesse","75"
"recouered","258"
"rownd","243"
"retournable","153"
"robry","242"
"resonabyll","81"
"rentys","314"
"resolutis","104"
"recuuered","41"
"rightffull","24"
"requereyd","157"
"rod","56"
"rought","46"
"riot","93"
"recomaundith","4"
"recordes","166"
"redelyere","139"
"refformacyon","74"
"redressyd","41"
"ruled","386"
"redd","288"
"rebells","328"
"required","174"
"remevyng","52"
"relyeve","100"
"roberd","21"
"relif","19"
"resonablely","171"
"rychely","281"
"resceyte","19"
"remedies","260"
"remaynid","290"
"recoueryng","331"
"retournyd","152"
"repent","137"
"rightwurchepfull","210"
"reseyvyng","19"
"rendelesham","262"
"rentis","244"
"receyvd","152"
"reysyns","330"
"russett","37"
"rouchestre","7"
"rathe","141"
"revoke","360"
"rehersell","37"
"relessyd","315"
"ryȝth","365"
"rewardid","385"
"reformyd","2"
"ryȝt","30"
"recomende","138"
"ryththe","251"
"riden","35"
"ruleth","62"
"requirith","132"
"ryslés","366"
"rescued","215"
"redinesse","323"
"rennyth","59"
"reppes","15"
"remembraunce","300"
"reuerse","175"
"ryotows","32"
"reyse","112"
"respyth","356"
"reported","214"
"rothen","342"
"resceites","27"
"righte","11"
"rad","317"
"reuerence","212"
"rodon","3"
"rifled","248"
"reportythe","48"
"ryserse","166"
"routon","107"
"raveshid","44"
"ryt","251"
"repare","40"
"regestyr","58"
"revell","285"
"restreyngne","124"
"recommennde","25"
"relefys","83"
"radclyff","170"
"repayrid","36"
"robart","114"
"revylyd","217"
"reseytys","12"
"reuelysshon","329"
"rydy","64"
"rowth","327"
"richemond","147"
"regnald","381"
"require","138"
"riotous","24"
"reseuyd","23"
"rothnall","114"
"recomavndyt","101"
"recommaund","25"
"rewill","37"
"reles","19"
"roberde","3"
"reperte","195"
"rafe","21"
"ratheere","319"
"risyng","7"
"rewthe","123"
"recordet","113"
"respondendum","29"
"redwe","342"
"recomendacions","108"
"rebels","68"
"rehersed","332"
"rood","333"
"resynged","101"
"relyffe","300"
"retornable","153"
"recummawnd","184"
"rookwod","252"
"requyryng","65"
"racioni","29"
"reseyth","19"
"rebwkyng","189"
"repaye","16"
"rested","97"
"recomande","25"
"radeclyff","50"
"robson","109"
"romayns","191"
"receyve","26"
"restyd","86"
"resoun","100"
"ravyshment","339"
"rowtis","159"
"remembreth","211"
"rescew","19"
"reconysaunces","264"
"resceiuour","74"
"reseywyd","269"
"rolles","12"
"recompensed","168"
"riottously","172"
"reche","137"
"rancores","273"
"retourne","396"
"rapport","138"
"reproche","58"
"requere","25"
"rere","43"
"resonable","91"
"reuersed","392"
"ryngelond","197"
"right","11"
"rogere","21"
"reffuse","187"
"remittid","181"
"recompence","52"
"rusty","22"
"receyuyd","88"
"recomendyth","25"
"receyvyd","17"
"respite","397"
"reynthorp","109"
"rekoned","23"
"ryotesly","265"
"receyued","88"
"resorte","380"
"refuseth","341"
"rellesse","160"
"roborye","90"
"reseyue","357"
"rekenyng","397"
"remevid","13"
"reverens","19"
"recommendacyon","45"
"revyn","122"
"raf","375"
"roiall","312"
"recommendat","29"
"relevid","384"
"riott","33"
"reputed","258"
"reseyore","94"
"rore","240"
"rolle","397"
"regard","307"
"rekeneth","364"
"richesse","37"
"remembire","69"
"remembred","214"
"remadyed","238"
"relyk","114"
"recummend","25"
"respyt","52"
"rokelond","114"
"re","67"
"ronne","113"
"rauff","21"
"rwled","41"
"rauyshment","240"
"resseyuour","1"
"recouer","103"
"rodde","52"
"resyngne","213"
"rudely","247"
"redyer","294"
"ryghtwysnes","229"
"roovyng","85"
"riffel","128"
"remyttire","19"
"rokkysson","3"
"resseyuours","126"
"reconyd","280"
"respyte","212"
"restitucion","397"
"robbyd","115"
"rollyn","124"
"ride","160"
"rekynyd","201"
"ryuers","39"
"rythworschipfful","232"
"reporteth","129"
"resayvyd","72"
"retayle","213"
"recomaundyng","335"
"rekk","253"
"resonabilly","78"
"reqweryd","9"
"reprefe","55"
"resseyvyth","158"
"relacion","321"
"ridith","49"
"remitted","140"
"ragyng","96"
"ros","99"
"rumour","84"
"recommaunde","25"
"resayvith","279"
"regis","29"
"remembirth","25"
"remembraunz","370"
"reveshid","44"
"resygnacion","303"
"reformed","122"
"relieve","19"
"regned","334"
"rusteynes","182"
"ruthyn","259"
"remembyrd","346"
"rude","297"
"roaf","119"
"royston","109"
"resseyvours","271"
"recedu","19"
"receyuyth","0"
"record","52"
"regystre","55"
"recheforthe","15"
"recomaundeth","4"
"ran","56"
"recyst","124"
"restoryd","13"
"recept","161"
"regni","29"
"reyn","301"
"rochestre","109"
"richard","21"
"recummawnddys","4"
"rule","1"
"relieffe","106"
"refeham","235"
"reseyued","56"
"remembere","127"
"rougham","262"
"robries","108"
"restreyned","97"
"releve","396"
"reynyng","180"
"replegge","136"
"relees","148"
