revyn,110
relik,111
relike,111
resceyuyd,112
rescuyd,112
resceiued,112
redressyd,112
roules,113
rowtis,113
roosys,114
redde,115
redd,115
reknyng,116
receyvoure,116
reknyd,116
ryban,116
rowth,116
relyffe,116
reseytes,117
resceites,117
rise,118
rycheforthe,119
r.,119
rabert,119
radl̩,119
reynold,119
rycheferthe,119
rothen,119
rad,119
robart,119
regnald,119
raf,119
re,119
reuerens,120
reuerense,120
reseyuore,120
reuerence,120
reysyd,121
relessyd,121
restyd,121
returnable,122
retournabill,122
retournable,122
retornable,122
rape,123
resonablye,124
resonabely,124
resonably,124
resonabilly,124
rescue,125
rescuse,125
rescu,125
reskuse,125
reasonably,126
reasonable,126
rancores,127
resigned,128
reseyuid,128
rekned,128
reseyvid,128
reseuyd,128
reseywyd,128
rekoned,128
restreyned,128
reuenues,129
rabbettis,129
reuenuez,129
russhis,129
relefys,129
ransackyd,130
remyttyd,130
remitted,130
rydyng,131
ryng,131
roome,131
ryghtwysnes,131
rewardes,132
rewarde,132
reward,132
rewarded,132
respite,133
rowe,134
ratcliff,134
rodon,134
rokkysson,134
ros,134
refferryng,135
requiryng,135
requyryng,135
revenowse,136
reve,136
revell,136
rypelyer,137
resseyvyth,138
ryding,139
roovyng,139
rekne,140
ruleth,140
reciste,141
raye,142
ryghtfully,142
rightffull,142
rightwurchepfull,142
rythworschipfful,142
rewylle,143
rewyllerys,143
rwyll,143
rewell,143
rewyll,143
rammesbury,144
richemond,144
red,145
red̩,145
randolffis,146
radfordes,146
rysl̩s,146
remayndre,147
reuersyn,147
regestyr,147
reproche,147
roo,148
radcliff,148
robynson,148
radeclyff,148
rodd,149
rod,149
rydethe,150
rekkythe,150
reyned,151
regned,151
refham,152
reffham,152
redham,152
refeham,152
redyer,153
reverent,154
reuerente,154
reuerent,154
rose,155
ravysshyd,156
rennyng,156
resytyng,156
reynyng,156
request,157
reqwest,157
rough,158
rougham,158
reconysaunces,159
reverend,160
reuerend,160
ryottys,161
ryottes,161
rebuke,162
rebuked,162
recordeth,163
recorden,163
recordes,163
recordet,163
record,163
revers,164
reuers,164
repracion,165
reformacion,165
refformacyon,165
regnyng,166
roiall,167
reppys,168
reppes,168
rectorem,169
ricardo,169
respondendum,169
racioni,169
rydythe,170
rythe,170
ryththe,170
recuueryd,171
regis,172
regni,172
refused,173
refuse,173
reffused,173
reffuse,173
relesyng,174
relyke,174
relyk,174
reioce,175
reche,175
resoun,176
recomendacion,177
recomendacions,177
resonabell,178
resonables,178
ryche,178
resonable,178
rygge,179
renew,180
recyst,181
resist,182
rwlyd,183
recoueryd,183
recouered,183
recoueryng,183
remenavnt,184
remenaunte,184
remenaunt,184
remanent,184
remenant,184
remulant,184
rawnsommyd,185
rokwode,186
rookwod,186
remayneth,187
remanet,187
replegiare,188
recept,188
retorn,189
retorned,189
retorne,189
reparaucion,190
reparacion,190
resseyt,190
rwle,190
reparacyon,190
reparted,191
recoweryd,192
rekord,193
redily,194
ronge,195
roonne,195
ronne,195
refourme,196
recomandyth,197
revard,197
recomawndyth,197
recomaundyng,197
rere,198
reciting,199
recuueryng,200
recuveryd,200
recuuere,200
recuuered,200
roose,201
roos,201
reyne,202
redyng,202
resorted,203
resortyng,203
restorid,203
restoryd,203
refferre,204
recommawndyth,204
recommande,204
recomawnde,204
recomande,204
recomendyth,204
recommaunde,204
recheman,205
rusteynes,206
rebellious,207
resignacion,208
resygnacion,208
repayre,209
repare,209
reperte,209
rusty,210
russette,211
russettys,211
russett,211
redemit,212
romani,213
restreynte,214
reseyvyng,214
ritht,215
rith,215
reedys,216
reed,216
rathest,217
reportyht,218
reportyd,218
reportid,218
reported,218
roght,219
rought,219
reste,220
rested,220
reteyned,221
retenew,221
resonablely,222
rathe,223
receyueth,224
receyuyth,224
reuer,225
ruthyn,225
resumed,226
relacion,227
reson,228
reason,228
reuelysshon,228
richesse,229
rosting,230
ragyng,230
redresse,231
reconysance,232
reconysaunce,232
rode,233
rodde,233
reynere,234
rentis,235
retornyd,236
retournyd,236
rippled,237
rover,238
resolutis,239
reskew,240
rensackyd,241
redemyd,242
robbyd,242
ran,243
regard,244
rollys,245
rollyn,245
reysons,246
rek,247
rekk,247
replicat,248
revoke,249
relyeve,250
releve,250
remembryng,251
remembyre,251
remembre,251
remembreth,251
remembred,251
remembere,251
redinesse,252
round,253
riffel,254
redi,255
reioyse,256
regoyse,256
ratefye,256
reuerse,256
repaye,256
rifled,257
roten,258
reioy,259
repentyth,260
relatyvis,261
rotyn,262
retynew,263
rees,264
rendelesham,264
requireth,265
requeryt,265
requirith,265
rude,266
reueraunce,267
rabettys,268
remedyes,269
remedies,269
restythe,270
rore,271
raunsummyth,272
rehauyng,273
refere,274
reken,274
riottes,275
reportys,275
rially,276
ryverse,277
reyse,278
ryallest,279
rectid,280
reconyd,281
repleuin,282
repleuyn,282
rudely,283
reboyle,284
ripe,285
rownd,286
reklesly,287
rueth,288
rome,289
retayle,290
riotous,291
restreynyng,292
restreyngne,292
rewthe,293
reysyns,294
receyved,295
receve,295
receyve,295
releved,296
rejoy,297
renomee,297
replenysheing,297
reame,297
resceiue,298
recon,299
