"reuerent","54"
"remedyes","-1"
"recouere","28"
"releve","37"
"requireth","12"
"reasonable","-1"
"regoyse","-1"
"remembrauns","5"
"restoryd","11"
"rewyll","15"
"respyth","9"
"ryallest","-1"
"rygth","0"
"ryse","0"
"reseyvid","58"
"remembryng","5"
"rule","-1"
"remitte","5"
"reherseth","-1"
"reconysaunce","32"
"resseyved","58"
"rewylle","15"
"remenavnt","27"
"refformacyon","63"
"raysed","74"
"ryslés","6"
"restorid","-1"
"reynold","-1"
"remnaunt","27"
"rokesley","14"
"ryden","0"
"recommaund","21"
"rested","9"
"rogier","56"
"restyd","78"
"requyryng","12"
"relacion","-1"
"remevid","5"
"rydethe","-1"
"reherce","51"
"reskew","-1"
"revyvyd","-1"
"reuersed","-1"
"ryotous","-1"
"remeuyd","5"
"retornable","35"
"relyffe","-1"
"resorted","11"
"reherseyd","51"
"repente","42"
"reseywyd","58"
"resseyvours","47"
"respyte","9"
"reste","9"
"rad","-1"
"reche","-1"
"relyke","77"
"ryȝt","0"
"recomande","21"
"richesse","-1"
"rewardyd","33"
"ripe","-1"
"ruleyd","69"
"rise","-1"
"resydewe","-1"
"remyttire","-1"
"raf","0"
"rokelond","14"
"recomandyd","21"
"right","0"
"ros","-1"
"recummawnddys","21"
"recommaunded","21"
"rekynyd","-1"
"reqwere","12"
"rescew","10"
"reqwest","22"
"revelicion","-1"
"regnyng","-1"
"rusteynes","-1"
"rabettys","-1"
"reysyd","78"
"reken","-1"
"rekned","-1"
"relese","30"
"rumore","15"
"rathere","60"
"recomaundyth","21"
"remayn","43"
"radclyf","7"
"reparted","-1"
"rumour","15"
"rekord","-1"
"redelyere","-1"
"reformyd","38"
"retorn","19"
"recommande","21"
"reportys","-1"
"reprefe","-1"
"reyned","82"
"rite","-1"
"redyn","13"
"recomendacion","1"
"recordes","29"
"reame","-1"
"reryd","-1"
"requyred","12"
"recompense","45"
"reconyd","-1"
"recomaundyng","21"
"resseyt","-1"
"reyse","-1"
"recomand","21"
"remitted","5"
"robbyd","-1"
"resonabill","-1"
"rychely","-1"
"ratefye","-1"
"remembryth","5"
"riott","-1"
"rydyng","0"
"regis","62"
"remenbraunce","5"
"remeve","5"
"resoun","-1"
"rawnsommyd","-1"
"ruthyn","-1"
"remnawnth","27"
"rauyshment","20"
"robries","-1"
"recomandyth","21"
"recaytys","-1"
"rekomawnd","21"
"rows","-1"
"ritewesnesse","-1"
"returned","19"
"roosys","-1"
"retournabill","35"
"recept","-1"
"receyvd","53"
"remembyryd","5"
"ryngelond","-1"
"rosting","-1"
"resseyue","55"
"ridith","-1"
"rehersyng","-1"
"rafe","0"
"ryuerse","41"
"re","-1"
"rysyg","0"
"rewarded","33"
"reyn","-1"
"ryme","-1"
"roten","-1"
"resorte","11"
"ryt","0"
"rentall","-1"
"remembrans","5"
"reasonably","-1"
"reporteth","18"
"recummaund","21"
"rytth","0"
"rentes","64"
"rekenyngys","15"
"rippled","-1"
"rewell","15"
"ryth","0"
"remembyrd","5"
"rouchestre","50"
"rygge","-1"
"rythworschipfful","-1"
"reparacyon","-1"
"remembred","5"
"riot","-1"
"rekk","16"
"resignacion","-1"
"radfordes","6"
"reuelysshon","-1"
"refferre","-1"
"reqweryth","26"
"remulant","27"
"remytte","5"
"remanent","27"
"resygnacion","-1"
"rewarde","33"
"repaye","-1"
"rough","-1"
"rathest","-1"
"replevyn","57"
"ratheere","60"
"ruled","69"
"reputacion","-1"
"redyng","-1"
"resceyte","15"
"reuolucion","-1"
"requiryng","12"
"rytȝ","0"
"rebuke","72"
"rose","-1"
"redemit","-1"
"romayns","-1"
"recevyd","53"
"resceiuoure","10"
"rammesbury","-1"
"reciste","-1"
"rewly","-1"
"radford","-1"
"ragyng","-1"
"radeclyff","7"
"remyttyd","5"
"recomended","21"
"renew","-1"
"repentyth","-1"
"relieve","37"
"reede","-1"
"reverent","54"
"robbed","56"
"royall","-1"
"reseyvours","47"
"russe","23"
"retournyd","-1"
"recompensed","45"
"reteyned","-1"
"rightwurchepfull","61"
"rehersed","51"
"rescuyd","10"
"reseyued","58"
"robry","56"
"recouered","28"
"recompence","45"
"relessis","49"
"resceyued","58"
"resceiue","-1"
"recoweryd","-1"
"recuuere","39"
"reyne","-1"
"righte","0"
"ricardo","-1"
"renewyng","-1"
"raulyns","-1"
"restreyngne","-1"
"requere","12"
"rees","71"
"repyned","-1"
"recouer","-1"
"rewlers","-1"
"regnald","-1"
"reparaucion","40"
"rebuked","72"
"resseyuours","47"
"replicat","-1"
"resayvith","-1"
"ryȝth","0"
"recordet","29"
"requereyd","12"
"robboryes","-1"
"radcliff","7"
"revoke","-1"
"rydy","-1"
"resonabell","-1"
"rychemond","67"
"reseyvyd","58"
"rith","0"
"repented","42"
"ransackyd","-1"
"ryfled","-1"
"roose","-1"
"recomendacions","1"
"rythe","0"
"returnable","-1"
"reskuse","-1"
"rathyr","60"
"resolutis","-1"
"riottes","-1"
"regystre","-1"
"restreynte","15"
"receyte","15"
"resynged","58"
"rentte","64"
"reed","-1"
"redressyd","-1"
"reseruyd","58"
"recommendacyon","1"
"roborye","56"
"recomendacyons","1"
"resceyvyd","58"
"robbere","56"
"rifled","-1"
"repleuyn","79"
"repare","81"
"rauf","0"
"receytys","-1"
"robynson","7"
"rydon","67"
"richard","0"
"recomaunde","21"
"rehersell","51"
"resortyd","11"
"reynyng","-1"
"relatyvis","-1"
"recomaundyt","21"
"resonabely","46"
"rydyth","0"
"reuers","41"
"riall","-1"
"rownd","-1"
"releses","30"
"recommawnd","21"
"reparacion","40"
"runlet","-1"
"reffham","0"
"rauischid","-1"
"reconysance","32"
"robson","0"
"rek","16"
"rygt","0"
"redely","-1"
"revyn","-1"
"retayle","-1"
"renomee","-1"
"ryban","-1"
"restreynyng","15"
"resigned","-1"
"reysyns","-1"
"rechard","0"
"reysons","-1"
"remembraunz","5"
"ryotesly","-1"
"reportyht","18"
"rogere","56"
"rytht","0"
"risers","-1"
"rebelyones","36"
"realme","-1"
"rauishment","20"
"rowe","-1"
"remembryd","5"
"rookwod","-1"
"relik","68"
"roos","-1"
"resonably","46"
"reioy","-1"
"rysyng","0"
"request","22"
"rectorem","-1"
"reklesly","-1"
"ryghtfully","-1"
"rotyn","-1"
"restoore","11"
"respyt","9"
"resortyng","11"
"rejoy","-1"
"requeryt","12"
"raye","-1"
"reporte","18"
"robard","56"
"reverens","52"
"ryues","-1"
"redd","34"
"reknyd","15"
"redye","13"
"remayne","43"
"recuueryd","-1"
"remevyng","5"
"raþere","17"
"rwyll","15"
"retourned","19"
"rendelesham","71"
"rodd","31"
"ryche","-1"
"rightffull","61"
"resonabilly","-1"
"romani","-1"
"reuell","-1"
"rewle","15"
"remedy","5"
"reseytes","15"
"reseuyd","58"
"recomendacoun","1"
"replevy","57"
"reppes","59"
"ryȝht","0"
"resseyve","58"
"receyued","53"
"requeryd","12"
"riottously","-1"
"refere","-1"
"recommendetis","21"
"repleuin","79"
"releved","37"
"rebyliones","-1"
"retayled","-1"
"ride","70"
"rekomaund","21"
"rothnall","-1"
"remedi","5"
"robart","-1"
"rynge","-1"
"reveneus","52"
"rude","-1"
"required","12"
"roules","-1"
"recoueryd","28"
"rwsse","48"
"roiall","-1"
"remembrauncers","5"
"remembere","5"
"rauff","0"
"recomandith","21"
"recedu","15"
"relefys","-1"
"recommendat","21"
"rwled","15"
"requer","12"
"rancores","-1"
"rentys","64"
"recuveryd","-1"
"reedys","-1"
"recuuered","39"
"reuer","-1"
"relesed","30"
"rekkythe","-1"
"remanet","27"
"replegiare","-1"
"reseyore","58"
"redemyng","15"
"redyer","-1"
"ridyng","-1"
"revenowse","52"
"roome","-1"
"reuernt","76"
"recommend","21"
"resceiuour","10"
"restreyn","-1"
"receyvid","53"
"restythe","-1"
"rode","73"
"ronge","-1"
"recommaunde","21"
"reseyth","15"
"rekne","-1"
"reffused","-1"
