"reformyd","16"
"retorn","3"
"recommande","6"
"reportys","92"
"reprefe","11"
"reyned","-1"
"rite","-1"
"redyn","20"
"recomendacion","3"
"recordes","21"
"reame","-1"
"reryd","58"
"requyred","-1"
"recompense","-1"
"reconyd","-1"
"recomaundyng","-1"
"resseyt","3"
"reyse","55"
"recomand","6"
"remitted","30"
"robbyd","59"
"resonabill","-1"
"rychely","-1"
"ratefye","-1"
"remembryth","-1"
"riott","-1"
"rydyng","23"
"regis","13"
"remenbraunce","-1"
"remeve","39"
"resoun","3"
"rawnsommyd","-1"
"ruthyn","84"
"remnawnth","3"
"rauyshment","76"
"robries","89"
"recomandyth","6"
"recaytys","-1"
"rekomawnd","6"
"rows","10"
"ritewesnesse","75"
"returned","-1"
"roosys","-1"
"retournabill","-1"
"recept","37"
"receyvd","61"
"remembyryd","59"
"ryngelond","-1"
"rosting","38"
"resseyue","5"
"ridith","-1"
"rehersyng","-1"
"rafe","15"
"ryuerse","-1"
"re","-1"
"rysyg","32"
"rewarded","-1"
"reyn","-1"
"ryme","-1"
"roten","-1"
"resorte","39"
"ryt","4"
"rentall","3"
"remembrans","3"
"reasonably","-1"
"reporteth","-1"
"recummaund","6"
"rytth","28"
"rentes","-1"
"rekenyngys","9"
"rippled","-1"
"rewell","3"
"ryth","4"
"remembyrd","58"
"rouchestre","-1"
"rygge","-1"
"rythworschipfful","-1"
"reparacyon","-1"
"remembred","20"
"riot","-1"
"rekk","-1"
"resignacion","41"
"radfordes","45"
"reuelysshon","-1"
"refferre","6"
"reqweryth","-1"
"remulant","3"
"remytte","-1"
"remanent","3"
"resygnacion","-1"
"rewarde","3"
"repaye","8"
"rough","27"
"rathest","-1"
"replevyn","3"
"ratheere","-1"
"ruled","-1"
"reputacion","3"
"redyng","-1"
"resceyte","3"
"reuolucion","11"
"requiryng","72"
"rytȝ","4"
"rebuke","3"
"rose","-1"
"redemit","74"
"romayns","-1"
"recevyd","20"
"resceiuoure","25"
"rammesbury","69"
"reciste","46"
"rewly","87"
"radford","-1"
"ragyng","38"
"radeclyff","57"
"remyttyd","30"
"recomended","47"
"renew","-1"
"repentyth","-1"
"relieve","3"
"reede","-1"
"reverent","52"
"robbed","-1"
"royall","33"
"reseyvours","-1"
"russe","27"
"retournyd","61"
"recompensed","-1"
"reteyned","-1"
"rightwurchepfull","-1"
"rehersed","-1"
"rescuyd","16"
"reseyued","40"
"robry","-1"
"recouered","86"
"recompence","3"
"relessis","-1"
"resceyued","12"
"resceiue","77"
"recoweryd","-1"
"recuuere","3"
"reyne","-1"
"righte","4"
"ricardo","13"
"renewyng","11"
"raulyns","-1"
"restreyngne","46"
"requere","-1"
"rees","19"
"repyned","43"
"recouer","77"
"rewlers","-1"
"regnald","-1"
"reparaucion","3"
"rebuked","-1"
"resseyuours","-1"
"replicat","13"
"resayvith","-1"
"ryȝth","-1"
"recordet","63"
"requereyd","-1"
"robboryes","91"
"radcliff","57"
"revoke","-1"
"rydy","-1"
"resonabell","-1"
"rychemond","17"
"reseyvyd","59"
"rith","4"
"repented","36"
"ransackyd","-1"
"ryfled","-1"
"roose","-1"
"recomendacions","89"
"rythe","4"
"returnable","-1"
"reskuse","-1"
"rathyr","-1"
"resolutis","74"
"riottes","92"
"regystre","11"
"restreynte","3"
"receyte","3"
"resynged","16"
"rentte","3"
"reed","-1"
"redressyd","31"
"reseruyd","-1"
"recommendacyon","3"
"roborye","3"
"recomendacyons","-1"
"resceyvyd","-1"
"robbere","3"
"rifled","-1"
"repleuyn","-1"
"repare","-1"
"rauf","83"
"receytys","-1"
"robynson","57"
"rydon","17"
"richard","15"
"recomaunde","6"
"rehersell","3"
"resortyd","78"
"reynyng","-1"
"relatyvis","-1"
"recomaundyt","-1"
"resonabely","-1"
"rydyth","-1"
"reuers","79"
"riall","3"
"rownd","-1"
"releses","-1"
"recommawnd","6"
"reparacion","3"
"runlet","3"
"reffham","32"
"rauischid","58"
"reconysance","56"
"robson","32"
"rek","81"
"rygt","-1"
"redely","-1"
"revyn","53"
"retayle","39"
"renomee","3"
"ryban","3"
"restreynyng","3"
"resigned","50"
"reysyns","-1"
"rechard","80"
"reysons","-1"
"remembraunz","3"
"ryotesly","-1"
"reportyht","-1"
"rogere","15"
"rytht","4"
"risers","9"
"rebelyones","-1"
"realme","3"
"rauishment","-1"
"rowe","24"
"remembryd","20"
"rookwod","-1"
"relik","15"
"roos","79"
"resonably","-1"
"reioy","-1"
"rysyng","10"
"request","3"
"rectorem","13"
"reklesly","-1"
"ryghtfully","-1"
"rotyn","1"
"restoore","8"
"respyt","-1"
"resortyng","-1"
"rejoy","3"
"requeryt","44"
"raye","33"
"reporte","3"
"robard","15"
"reverens","3"
"ryues","-1"
"redd","-1"
"reknyd","22"
"redye","60"
"remayne","54"
"recuueryd","-1"
"remevyng","-1"
"raþere","-1"
"rwyll","3"
"retourned","58"
"rendelesham","19"
"rodd","-1"
"ryche","-1"
"rightffull","33"
"resonabilly","-1"
"romani","-1"
"reuell","3"
"rewle","3"
"remedy","3"
"reseytes","-1"
"reseuyd","50"
"recomendacoun","14"
"replevy","3"
"reppes","48"
"ryȝht","-1"
"resseyve","-1"
"receyued","20"
"requeryd","36"
"riottously","-1"
"refere","-1"
"recommendetis","-1"
"repleuin","-1"
"releved","16"
"rebyliones","-1"
"retayled","36"
"ride","39"
"rekomaund","-1"
"rothnall","15"
"remedi","11"
"robart","15"
"rynge","3"
"reveneus","21"
"rude","-1"
"required","20"
"roules","-1"
"recoueryd","71"
"rwsse","48"
"roiall","-1"
"remembrauncers","-1"
"remembere","39"
"rauff","15"
"recomandith","88"
"recedu","3"
"relefys","62"
"recommendat","13"
"rwled","-1"
"requer","6"
"rancores","-1"
"rentys","-1"
"recuveryd","-1"
"reedys","35"
"recuuered","31"
"reuer","84"
"relesed","-1"
"rekkythe","81"
"remanet","-1"
"replegiare","37"
"reseyore","-1"
"redemyng","3"
"redyer","-1"
"ridyng","-1"
"revenowse","3"
"roome","23"
"reuernt","52"
"recommend","6"
"resceiuour","25"
"restreyn","6"
"receyvid","20"
"restythe","-1"
"rode","40"
"ronge","-1"
"recommaunde","6"
"reseyth","3"
"rekne","29"
"reffused","-1"
