"reqwere","29"
"rescew","310"
"reqwest","83"
"revelicion","177"
"regnyng","39"
"rusteynes","287"
"rabettys","9"
"reysyd","0"
"reken","10"
"rekned","0"
"relese","22"
"rumore","162"
"rathere","356"
"recomaundyth","248"
"remayn","354"
"radclyf","9"
"reparted","0"
"rumour","25"
"rekord","166"
"redelyere","65"
"reformyd","0"
"retorn","10"
"recommande","229"
"reportys","37"
"reprefe","43"
"reyned","0"
"rite","14"
"redyn","7"
"recomendacion","181"
"recordes","342"
"reame","78"
"reryd","0"
"requyred","44"
"recompense","283"
"reconyd","242"
"recomaundyng","152"
"resseyt","286"
"reyse","36"
"recomand","101"
"remitted","75"
"robbyd","52"
"resonabill","37"
"rychely","9"
"ratefye","357"
"remembryth","358"
"riott","14"
"rydyng","35"
"regis","39"
"remenbraunce","198"
"remeve","258"
"resoun","10"
"rawnsommyd","311"
"ruthyn","9"
"remnawnth","117"
"rauyshment","33"
"robries","136"
"recomandyth","69"
"recaytys","169"
"rekomawnd","397"
"rows","9"
"ritewesnesse","308"
"returned","0"
"roosys","9"
"retournabill","39"
"recept","126"
"receyvd","75"
"remembyryd","121"
"ryngelond","109"
"rosting","35"
"resseyue","47"
"ridith","102"
"rehersyng","39"
"rafe","79"
"ryuerse","35"
"re","48"
"rysyg","9"
"rewarded","0"
"reyn","10"
"ryme","392"
"roten","9"
"resorte","192"
"ryt","9"
"rentall","10"
"remembrans","130"
"reasonably","235"
"reporteth","402"
"recummaund","205"
"rytth","9"
"rentes","83"
"rekenyngys","51"
"rippled","128"
"rewell","10"
"ryth","9"
"remembyrd","159"
"rouchestre","106"
"rygge","79"
"rythworschipfful","9"
"reparacyon","233"
"remembred","228"
"riot","14"
"rekk","95"
"resignacion","10"
"radfordes","80"
"reuelysshon","71"
"refferre","86"
"reqweryth","285"
"remulant","21"
"remytte","99"
"remanent","11"
"resygnacion","10"
"rewarde","88"
"repaye","107"
"rough","197"
"rathest","35"
"replevyn","10"
"ratheere","296"
"ruled","128"
"reputacion","71"
"redyng","36"
"resceyte","379"
"reuolucion","177"
"requiryng","95"
"rytȝ","9"
"rebuke","10"
"rose","35"
"redemit","194"
"romayns","35"
"recevyd","230"
"resceiuoure","210"
"rammesbury","9"
"reciste","405"
"rewly","53"
"radford","187"
"ragyng","35"
"radeclyff","108"
"remyttyd","84"
"recomended","16"
"renew","39"
"repentyth","241"
"relieve","162"
"reede","39"
"reverent","65"
"robbed","193"
"royall","9"
"reseyvours","110"
"russe","35"
"retournyd","0"
"recompensed","366"
"reteyned","0"
"rightwurchepfull","35"
"rehersed","0"
"rescuyd","24"
"reseyued","293"
"robry","172"
"recouered","368"
"recompence","383"
"relessis","158"
"resceyued","380"
"resceiue","332"
"recoweryd","195"
"recuuere","19"
"reyne","10"
"righte","365"
"ricardo","9"
"renewyng","10"
"raulyns","9"
"restreyngne","353"
"requere","246"
"rees","37"
"repyned","0"
"recouer","270"
"rewlers","39"
"regnald","188"
"reparaucion","312"
"rebuked","115"
"resseyuours","110"
"replicat","39"
"resayvith","95"
"ryȝth","9"
"recordet","123"
"requereyd","44"
"robboryes","144"
"radcliff","9"
"revoke","10"
"rydy","157"
"resonabell","37"
"rychemond","400"
"reseyvyd","160"
"rith","108"
"repented","138"
"ransackyd","104"
"ryfled","264"
"roose","172"
"recomendacions","153"
"rythe","407"
"returnable","10"
"reskuse","10"
"rathyr","35"
"resolutis","39"
"riottes","328"
"regystre","43"
"restreynte","105"
"receyte","56"
"resynged","24"
"rentte","333"
"reed","343"
"redressyd","2"
"reseruyd","58"
"recommendacyon","54"
"roborye","254"
"recomendacyons","82"
"resceyvyd","58"
"robbere","385"
"rifled","271"
"repleuyn","53"
"repare","40"
"rauf","9"
"receytys","95"
"robynson","387"
"rydon","9"
"richard","187"
"recomaunde","229"
"rehersell","10"
"resortyd","0"
"reynyng","37"
"relatyvis","39"
"recomaundyt","145"
"resonabely","37"
"rydyth","218"
"reuers","39"
"riall","220"
"rownd","399"
"releses","305"
"recommawnd","280"
"reparacion","177"
"runlet","70"
"reffham","170"
"rauischid","273"
"reconysance","324"
"robson","9"
"rek","200"
"rygt","9"
"redely","263"
"revyn","7"
"retayle","10"
"renomee","198"
"ryban","14"
"restreynyng","224"
"resigned","163"
"reysyns","39"
"rechard","213"
"reysons","39"
"remembraunz","178"
"ryotesly","8"
"reportyht","39"
"rogere","279"
"rytht","9"
"risers","321"
"rebelyones","37"
"realme","255"
"rauishment","33"
"rowe","67"
"remembryd","6"
"rookwod","60"
"relik","170"
"roos","9"
"resonably","39"
"reioy","39"
"rysyng","292"
"request","192"
"rectorem","189"
"reklesly","39"
"ryghtfully","9"
"rotyn","341"
"restoore","396"
"respyt","83"
"resortyng","18"
"rejoy","10"
"requeryt","95"
"raye","14"
"reporte","81"
"robard","60"
"reverens","269"
"ryues","20"
"redd","0"
"reknyd","0"
"redye","122"
"remayne","130"
"recuueryd","111"
"remevyng","212"
"raþere","71"
"rwyll","168"
"retourned","0"
"rendelesham","57"
"rodd","184"
"ryche","365"
"rightffull","9"
"resonabilly","37"
"romani","31"
"reuell","10"
"rewle","10"
"remedy","49"
"reseytes","64"
"reseuyd","24"
"recomendacoun","345"
"replevy","10"
"reppes","85"
"ryȝht","9"
"resseyve","47"
"receyued","38"
"requeryd","249"
"riottously","9"
"refere","352"
"recommendetis","214"
"repleuin","51"
"releved","185"
"rebyliones","66"
"retayled","230"
"ride","27"
"rekomaund","322"
"rothnall","9"
"remedi","208"
"robart","9"
"rynge","403"
"reveneus","83"
"rude","27"
"required","44"
"roules","8"
"recoueryd","374"
"rwsse","35"
"roiall","9"
"remembrauncers","91"
"remembere","260"
"rauff","9"
"recomandith","272"
"recedu","251"
"relefys","133"
"recommendat","225"
"rwled","128"
"requer","262"
"rancores","39"
"rentys","57"
"recuveryd","239"
"reedys","336"
"recuuered","116"
"reuer","39"
"relesed","24"
"rekkythe","125"
"remanet","42"
"replegiare","43"
"reseyore","140"
"redemyng","22"
"redyer","23"
"ridyng","35"
"revenowse","346"
"roome","33"
"reuernt","282"
"recommend","388"
"resceiuour","10"
"restreyn","5"
"receyvid","75"
"restythe","295"
"rode","35"
"ronge","35"
"recommaunde","229"
"reseyth","22"
"rekne","207"
"reffused","0"
