"rathe","-1"
"round","-1"
"royston","-1"
"roger","52"
"regni","20"
"roll","-1"
"roo","26"
"raveshid","30"
"retourne","-1"
"rewardyng","18"
"recommendacion","-1"
"revylid","-1"
"redy","-1"
"radclyff","94"
"recuueryng","18"
"repayrid","-1"
"resyngne","-1"
"reputid","-1"
"reuerse","-1"
"respite","-1"
"regned","-1"
"rwle","5"
"rewardyt","-1"
"recure","75"
"recorden","75"
"ryȝte","37"
"refham","-1"
"reformed","-1"
"receyue","39"
"rennyth","-1"
"relieffe","95"
"redi","-1"
"ryed","67"
"raunsummyth","19"
"refferryng","78"
"remembreth","-1"
"rehers","25"
"reportid","-1"
"recomaundethe","3"
"rebells","-1"
"recommawndyd","10"
"remembird","-1"
"rape","-1"
"recompensyng","12"
"rydyngys","-1"
"recordoure","18"
"reuerunt","11"
"recomavnd","2"
"remembir","-1"
"robert","52"
"returne","-1"
"remembrance","-1"
"ryththe","38"
"revers","-1"
"remembraunce","-1"
"rowtis","-1"
"regard","-1"
"robyn","-1"
"rokewode","9"
"reuerense","18"
"rowth","-1"
"resayvyd","36"
"revard","4"
"remittid","-1"
"reportythe","27"
"rudely","-1"
"reve","18"
"riotous","66"
"robbory","-1"
"reknyng","51"
"receyvoure","-1"
"rorchestre","46"
"rood","-1"
"retenew","-1"
"reygnyth","7"
"redemyd","31"
"rewthe","65"
"resonablye","-1"
"receyvyd","58"
"rewill","40"
"rensackyd","-1"
"redé","-1"
"rentis","-1"
"rekenyng","18"
"remenaunt","18"
"refuse","-1"
"rememberyng","-1"
"rigth","8"
"reseyved","-1"
"redde","-1"
"ryng","22"
"rewyill","18"
"ryd","56"
"rulyd","10"
"rially","-1"
"rebellious","-1"
"retorned","-1"
"reseyuid","-1"
"resist","-1"
"roght","-1"
"require","-1"
"rapport","-1"
"reconysaunces","-1"
"rehersid","-1"
"recomendyth","2"
"reuerence","18"
"rougham","49"
"riȝt","-1"
"russettys","-1"
"reveshid","30"
"renne","-1"
"reuerend","11"
"recomaundeth","2"
"robbe","-1"
"reputed","-1"
"restored","-1"
"rewardes","-1"
"rychard","52"
"reportyd","-1"
"remembyre","-1"
"remnawnte","-1"
"relif","18"
"reformacion","18"
"reverend","-1"
"riden","-1"
"rome","-1"
"reseyue","-1"
"receyuyth","-1"
"resonables","-1"
"refeham","-1"
"rydythe","-1"
"reynere","-1"
"rollys","-1"
"respyght","-1"
"reseyvour","-1"
"remedies","-1"
"relesse","18"
"routon","-1"
"rellesse","-1"
"recomawnde","2"
"return","-1"
"recheforthe","9"
"retynew","17"
"relyeve","16"
"ridyn","75"
"ran","-1"
"ryotows","83"
"receyuyd","43"
"relevid","-1"
"ratcliff","34"
"rewardid","-1"
"reserued","-1"
"recorde","-1"
"r.","-1"
"resceyuyd","32"
"relike","52"
"recordour","21"
"rere","-1"
"rokwode","-1"
"rescu","-1"
"receyueth","-1"
"resumed","-1"
"resceites","-1"
"recyst","44"
"remenant","18"
"romore","96"
"reason","88"
"randolffis","-1"
"remenaunte","18"
"replevyns","-1"
"robynhod","-1"
"rente","-1"
"recommawndyth","4"
"replegge","68"
"remeue","-1"
"restore","-1"
"rekeneth","7"
"roode","-1"
"requyryd","-1"
"rolle","-1"
"russett","-1"
"ryghte","37"
"rypelyer","-1"
"repracion","18"
"rycheferthe","-1"
"reward","18"
"raueshing","13"
"reported","29"
"rewardys","1"
"retournable","-1"
"requirith","79"
"remedye","-1"
"recouery","-1"
"robarde","76"
"rythg","37"
"ryserse","24"
"rover","-1"
"richemond","74"
"relesses","-1"
"ryte","8"
"reynthorp","-1"
"ryuers","-1"
"refuseth","-1"
"roonne","-1"
"rewyllerys","-1"
"reseyvyng","18"
"renneth","-1"
"relesyng","-1"
"recomende","-1"
"remedyed","-1"
"remeved","-1"
"roy","20"
"remembyrthe","2"
"reueraunce","-1"
"rothon","9"
"radlé","-1"
"remedee","-1"
"rescwe","-1"
"recomaundyd","87"
"remayndre","48"
"reuerent","11"
"remedyes","-1"
"recouere","18"
"releve","-1"
"requireth","79"
"reasonable","-1"
"regoyse","-1"
"remembrauns","-1"
"restoryd","-1"
"rewyll","18"
"respyth","-1"
"ryallest","-1"
"rygth","8"
"ryse","-1"
"reseyvid","-1"
"remembryng","-1"
"rule","18"
"remitte","-1"
"reherseth","-1"
"reconysaunce","-1"
"resseyved","-1"
"rewylle","5"
"remenavnt","18"
"refformacyon","50"
"raysed","55"
"ryslés","-1"
"restorid","-1"
"reynold","93"
"remnaunt","18"
"rokesley","-1"
"ryden","-1"
"recommaund","2"
"rested","-1"
"rogier","-1"
"restyd","87"
"requyryng","78"
"relacion","-1"
"remevid","-1"
"rydethe","-1"
"reherce","85"
"reskew","-1"
"revyvyd","-1"
"reuersed","-1"
"ryotous","-1"
"remeuyd","42"
"retornable","-1"
"relyffe","-1"
"resorted","35"
"reherseyd","-1"
"repente","25"
"reseywyd","-1"
"resseyvours","-1"
"respyte","-1"
"reste","88"
"rad","-1"
"reche","15"
"relyke","52"
"ryȝt","-1"
"recomande","2"
"richesse","40"
"rewardyd","-1"
"ripe","-1"
"ruleyd","35"
"rise","-1"
"resydewe","-1"
"remyttire","18"
"raf","-1"
"rokelond","52"
"recomandyd","-1"
"right","8"
"ros","-1"
"recummawnddys","3"
"recommaunded","10"
"rekynyd","-1"
"reqwere","-1"
"rescew","18"
"reqwest","17"
"revelicion","12"
"regnyng","-1"
"rusteynes","-1"
"rabettys","-1"
"reysyd","-1"
"reken","-1"
"rekned","71"
"relese","-1"
"rumore","18"
"rathere","69"
"recomaundyth","2"
"remayn","82"
"radclyf","-1"
"reparted","-1"
"rumour","-1"
"rekord","65"
"redelyere","-1"
"reformyd","-1"
"retorn","21"
"recommande","2"
"reportys","81"
"reprefe","12"
"reyned","-1"
"rite","-1"
"redyn","43"
"recomendacion","22"
"recordes","24"
"reame","-1"
"reryd","30"
"requyred","-1"
"recompense","-1"
"reconyd","-1"
"recomaundyng","-1"
"resseyt","5"
"reyse","85"
"recomand","2"
"remitted","64"
"robbyd","31"
"resonabill","-1"
"rychely","-1"
"ratefye","-1"
"remembryth","-1"
"riott","-1"
"rydyng","54"
"regis","20"
"remenbraunce","-1"
"remeve","-1"
"resoun","16"
"rawnsommyd","-1"
"ruthyn","80"
"remnawnth","18"
"rauyshment","84"
"robries","47"
"recomandyth","4"
"recaytys","-1"
"rekomawnd","2"
"rows","-1"
"ritewesnesse","96"
"returned","-1"
"roosys","-1"
"retournabill","-1"
"recept","60"
"receyvd","91"
"remembyryd","31"
"ryngelond","-1"
"rosting","45"
"resseyue","68"
"ridith","-1"
"rehersyng","-1"
"rafe","-1"
"ryuerse","-1"
"re","-1"
"rysyg","57"
"rewarded","-1"
"reyn","-1"
"ryme","-1"
"roten","-1"
"resorte","56"
"ryt","38"
"rentall","-1"
"remembrans","-1"
"reasonably","-1"
"reporteth","-1"
"recummaund","2"
"rytth","37"
"rentes","-1"
"rekenyngys","59"
"rippled","-1"
"rewell","18"
"ryth","8"
"remembyrd","-1"
"rouchestre","-1"
"rygge","-1"
"rythworschipfful","-1"
"reparacyon","-1"
"remembred","29"
"riot","-1"
"rekk","-1"
"resignacion","13"
"radfordes","-1"
"reuelysshon","-1"
"refferre","2"
"reqweryth","-1"
"remulant","-1"
"remytte","-1"
"remanent","18"
"resygnacion","-1"
"rewarde","-1"
"repaye","25"
"rough","-1"
"rathest","-1"
"replevyn","18"
"ratheere","-1"
"ruled","-1"
"reputacion","-1"
"redyng","-1"
"resceyte","18"
"reuolucion","12"
"requiryng","78"
"rytȝ","8"
"rebuke","-1"
"rose","-1"
"redemit","28"
"romayns","-1"
"recevyd","58"
"resceiuoure","50"
"rammesbury","74"
"reciste","44"
"rewly","83"
"radford","-1"
"ragyng","45"
"radeclyff","26"
"remyttyd","64"
"recomended","87"
"renew","-1"
"repentyth","-1"
"relieve","18"
"reede","-1"
"reverent","11"
"robbed","-1"
"royall","66"
"reseyvours","-1"
"russe","77"
"retournyd","91"
"recompensed","-1"
"reteyned","-1"
"rightwurchepfull","-1"
"rehersed","-1"
"rescuyd","10"
"reseyued","-1"
"robry","-1"
"recouered","-1"
"recompence","92"
"relessis","-1"
"resceyued","36"
"resceiue","61"
"recoweryd","-1"
"recuuere","18"
"reyne","-1"
"righte","8"
"ricardo","20"
"renewyng","12"
"raulyns","-1"
"restreyngne","44"
"requere","-1"
"rees","14"
"repyned","23"
"recouer","61"
"rewlers","-1"
"regnald","-1"
"reparaucion","5"
"rebuked","-1"
"resseyuours","-1"
"replicat","20"
"resayvith","-1"
"ryȝth","-1"
"recordet","42"
"requereyd","-1"
"robboryes","1"
"radcliff","26"
"revoke","-1"
"rydy","-1"
"resonabell","-1"
"rychemond","46"
"reseyvyd","31"
"rith","8"
"repented","53"
"ransackyd","-1"
"ryfled","-1"
"roose","-1"
"recomendacions","47"
"rythe","8"
"returnable","-1"
"reskuse","-1"
"rathyr","-1"
"resolutis","28"
"riottes","81"
"regystre","12"
"restreynte","18"
"receyte","-1"
"resynged","10"
"rentte","-1"
"reed","-1"
"redressyd","32"
"reseruyd","-1"
"recommendacyon","22"
"roborye","5"
"recomendacyons","-1"
"resceyvyd","-1"
"robbere","40"
"rifled","-1"
"repleuyn","-1"
"repare","-1"
"rauf","93"
"receytys","-1"
"robynson","26"
"rydon","46"
"richard","52"
"recomaunde","2"
"rehersell","40"
"resortyd","86"
"reynyng","-1"
"relatyvis","-1"
"recomaundyt","-1"
"resonabely","-1"
"rydyth","-1"
"reuers","-1"
"riall","18"
"rownd","-1"
"releses","-1"
"recommawnd","2"
"reparacion","18"
"runlet","18"
"reffham","57"
"rauischid","30"
"reconysance","48"
"robson","57"
"rek","70"
"rygt","-1"
"redely","-1"
"revyn","90"
"retayle","-1"
"renomee","40"
"ryban","-1"
"restreynyng","18"
"resigned","71"
"reysyns","-1"
"rechard","63"
"reysons","-1"
"remembraunz","-1"
"ryotesly","-1"
"reportyht","-1"
"rogere","52"
"rytht","38"
"risers","59"
"rebelyones","-1"
"realme","-1"
"rauishment","-1"
"rowe","34"
"remembryd","-1"
"rookwod","-1"
"relik","52"
"roos","94"
"resonably","-1"
"reioy","-1"
"rysyng","-1"
"request","51"
"rectorem","20"
"reklesly","-1"
"ryghtfully","-1"
"rotyn","89"
"restoore","25"
"respyt","-1"
"resortyng","-1"
"rejoy","40"
"requeryt","27"
"raye","66"
"reporte","-1"
"robard","-1"
"reverens","18"
"ryues","-1"
"redd","-1"
"reknyd","55"
"redye","-1"
"remayne","67"
"recuueryd","-1"
"remevyng","-1"
"raþere","-1"
"rwyll","18"
"retourned","-1"
"rendelesham","14"
"rodd","-1"
"ryche","-1"
"rightffull","66"
"resonabilly","-1"
"romani","-1"
"reuell","22"
"rewle","18"
"remedy","-1"
"reseytes","-1"
"reseuyd","71"
"recomendacoun","62"
"replevy","-1"
"reppes","9"
"ryȝht","-1"
"resseyve","-1"
"receyued","43"
"requeryd","53"
"riottously","-1"
"refere","-1"
"recommendetis","-1"
"repleuin","-1"
"releved","10"
"rebyliones","-1"
"retayled","53"
"ride","56"
"rekomaund","-1"
"rothnall","52"
"remedi","12"
"robart","52"
"rynge","18"
"reveneus","24"
"rude","-1"
"required","-1"
"roules","-1"
"recoueryd","33"
"rwsse","9"
"roiall","-1"
"remembrauncers","-1"
"remembere","-1"
"rauff","52"
"recomandith","19"
"recedu","18"
"relefys","6"
"recommendat","20"
"rwled","-1"
"requer","2"
"rancores","-1"
"rentys","-1"
"recuveryd","-1"
"reedys","0"
"recuuered","32"
"reuer","80"
"relesed","-1"
"rekkythe","70"
"remanet","-1"
"replegiare","60"
"reseyore","-1"
"redemyng","18"
"redyer","-1"
"ridyng","-1"
"revenowse","18"
"roome","54"
"reuernt","11"
"recommend","2"
"resceiuour","50"
"restreyn","2"
"receyvid","43"
"restythe","-1"
"rode","41"
"ronge","-1"
"recommaunde","2"
"reseyth","18"
"rekne","73"
"reffused","-1"
