"reportyd","8"
"redyn","5"
"reasonable","100"
"runham","58"
"remembyryd","99"
"reconysance","0"
"recomandyth","43"
"relessis","14"
"refferre","11"
"rehersyng","22"
"remedi","37"
"rysyng","58"
"recummand","11"
"rekord","164"
"relesys","116"
"requer","11"
"rome","31"
"resceiue","162"
"rekomawnd","11"
"resseyt","95"
"remedyes","191"
"remytt","11"
"rewardyng","40"
"rees","124"
"rabert","90"
"reuerens","40"
"reqwere","11"
"ryottys","41"
"riotes","190"
"ryde","193"
"restore","144"
"reuell","21"
"redi","18"
"rente","175"
"relesyng","129"
"rentes","6"
"revenowse","40"
"ryme","0"
"radlé","107"
"receyvoure","84"
"rythe","34"
"reke","42"
"recaytys","120"
"reuerend","47"
"rescue","25"
"relesse","40"
"recommawndyd","26"
"red","12"
"ryd","193"
"resonabely","34"
"russettys","23"
"round","153"
"rewle","175"
"requeryt","63"
"roten","136"
"rathere","113"
"ryth","34"
"roger","182"
"reboyle","89"
"reson","55"
"rokesley","58"
"receytys","169"
"rewylle","95"
"rysyg","170"
"rabbettis","115"
"repente","3"
"rebyliones","141"
"radclyf","87"
"reuerente","47"
"reknyd","142"
"rigth","34"
"ryding","22"
"restreyn","11"
"rek","42"
"rehauyng","37"
"reportid","8"
"roules","75"
"reve","40"
"runlet","40"
"rensackyd","79"
"rewled","26"
"remayn","193"
"rumore","40"
"remedy","175"
"ryban","21"
"rover","127"
"replevy","4"
"regoyse","97"
"remanent","40"
"retorn","4"
"rescwe","21"
"rehersid","136"
"realme","4"
"rewarde","25"
"rygth","34"
"resortyng","22"
"replevyns","6"
"revard","43"
"rwle","95"
"repyned","78"
"reparacyon","21"
"rewyllerys","141"
"resseyue","180"
"rueth","63"
"reffham","170"
"rwyll","40"
"rwmor","40"
"remenant","4"
"reciste","45"
"rypelyer","195"
"ranson","9"
"restored","12"
"risers","146"
"rwsse","9"
"resceiuoure","106"
"releas","193"
"remedee","84"
"reuenuez","6"
"relatyvis","116"
"redé","155"
"revelicion","37"
"remedye","175"
"reioy","189"
"remenbraunce","60"
"reherseth","163"
"reysons","130"
"recure","65"
"reformacion","175"
"rythg","117"
"regnyng","112"
"rekne","93"
"recomandyd","61"
"roght","42"
"raþere","113"
"renew","54"
"radfordes","57"
"rescuyd","26"
"retorned","78"
"rychemond","91"
"rytht","15"
"resortyd","126"
"resignacion","27"
"robboryes","49"
"recomend","11"
"rynge","4"
"rehersyd","12"
"ryed","50"
"rough","36"
"resytyng","72"
"rydyngys","141"
"recommawnd","11"
"reuernt","47"
"redemit","24"
"robert","182"
"receve","193"
"reward","25"
"resonables","155"
"roosys","57"
"rescuse","35"
"rede","175"
"remembrance","60"
"recomavnd","11"
"repayment","37"
"rewell","40"
"recomaundyd","80"
"recommawndyth","43"
"rewyll","175"
"recompensyng","37"
"redresse","84"
"rollys","6"
"remeue","50"
"rapported","51"
"recommand","11"
"reason","55"
"rewlere","44"
"reherced","10"
"ridyn","65"
"royall","56"
"romani","174"
"redde","12"
"reseyuid","61"
"retenew","60"
"remembyrthe","11"
"recordeth","93"
"retorne","25"
"raddelé","31"
"resceyvyd","79"
"ryall","35"
"renneth","98"
"rewardys","49"
"reparted","166"
"rodd","32"
"roll","127"
"remembre","144"
"raysed","142"
"rathest","101"
"reuerense","40"
"rowe","30"
"reuolucion","37"
"recouery","60"
"revylid","10"
"rewly","100"
"rentall","4"
"resydewe","127"
"reseyvours","23"
"rorchestre","91"
"remedyed","12"
"recomaundethe","179"
"retayled","13"
"redyng","60"
"ryfled","5"
"residue","84"
"rytȝ","34"
"recommande","11"
"relyke","29"
"remulant","4"
"rygt","83"
"recomawndyth","43"
"recomawnd","11"
"rekomaund","17"
"recomawnde","11"
"returned","8"
"reuerent","47"
"redely","1"
"recorden","65"
"robynson","59"
"ratcliff","30"
"ryghte","117"
"receyue","144"
"recommendetis","147"
"receyvyng","40"
"restythe","150"
"restorid","82"
"rauf","182"
"recuuere","4"
"rescu","175"
"roy","33"
"rose","177"
"recomendacyons","23"
"rytth","117"
"recomendacyon","67"
"ryverse","121"
"reuerunt","47"
"rekned","51"
"robyn","58"
"reportys","139"
"rewarded","136"
"rydyn","131"
"ryottes","41"
"reseyuore","127"
"rauishement","77"
"rokewode","9"
"remembryth","71"
"rith","34"
"rathyr","113"
"remembird","102"
"remitte","71"
"reseyvid","5"
"reysyd","102"
"retournabill","74"
"reynold","182"
"retornyd","12"
"ryallest","149"
"relesses","141"
"reserued","85"
"resceiued","68"
"rauishment","55"
"ryche","155"
"ridyng","104"
"redemyd","99"
"reule","4"
"rosting","39"
"restreynte","40"
"resonably","138"
"reconysaunce","127"
"rydon","91"
"rewyill","40"
"recomendacoun","109"
"riall","40"
"redilyere","52"
"recheman","111"
"recommend","11"
"rially","152"
"redy","18"
"remembrans","55"
"rewardyt","136"
"remembyr","17"
"robynys","9"
"reseyvour","176"
"reuersyn","0"
"reynere","36"
"rabettys","14"
"redham","31"
"reskuse","6"
"reqwest","73"
"replicat","33"
"reporte","25"
"ratefye","89"
"russhis","6"
"robbere","119"
"raunsummyth","156"
"reqweryth","163"
"ryghtfully","69"
"rycheferthe","107"
"ritewesnesse","168"
"recouered","82"
"rownd","1"
"retournable","74"
"robry","77"
"resonabyll","18"
"rentys","116"
"resolutis","24"
"recuuered","53"
"rightffull","56"
"requereyd","177"
"rod","32"
"rought","126"
"riot","77"
"recomaundith","179"
"recordes","6"
"redelyere","123"
"refformacyon","106"
"redressyd","53"
"ruled","12"
"redd","188"
"rebells","169"
"required","12"
"remevyng","175"
"relyeve","67"
"roberd","182"
"relif","40"
"resonablely","183"
"rychely","96"
"resceyte","40"
"remedies","185"
"remaynid","32"
"recoueryng","27"
"retournyd","76"
"repent","97"
"rightwurchepfull","159"
"reseyvyng","40"
"rendelesham","124"
"rentis","147"
"receyvd","76"
"reysyns","88"
"russett","21"
"rouchestre","31"
"rathe","69"
"revoke","54"
"rehersell","119"
"relessyd","102"
"ryȝth","34"
"rewardid","12"
"reformyd","26"
"ryȝt","138"
"recomende","86"
"ryththe","15"
"riden","32"
"ruleth","93"
"requirith","62"
"ryslés","57"
"rescued","61"
"redinesse","84"
"rennyth","105"
"reppes","9"
"remembraunce","175"
"reuerse","135"
"ryotows","100"
"reyse","178"
"respyth","84"
"reported","12"
"rothen","107"
"resceites","141"
"righte","34"
"rad","5"
"reuerence","4"
"rodon","30"
"rifled","184"
"reportythe","63"
"ryserse","6"
"routon","91"
"raveshid","66"
"ryt","15"
"repare","144"
"regestyr","0"
"revell","4"
"restreyngne","45"
"recommennde","11"
"relefys","115"
"radclyff","121"
"repayrid","82"
"robart","29"
"revylyd","125"
"reseytys","6"
"reuelysshon","55"
"rydy","18"
"rowth","84"
"richemond","87"
"regnald","160"
"require","86"
"riotous","56"
"reseuyd","51"
"rothnall","29"
"recomavndyt","26"
"recommaund","11"
"rewill","119"
"reles","40"
"roberde","30"
"reperte","157"
"rafe","182"
"ratheere","113"
"risyng","58"
"rewthe","164"
"recordet","173"
"respondendum","33"
"redwe","107"
"recomendacions","14"
"rebels","171"
"rehersed","5"
"rood","10"
"resynged","26"
"relyffe","84"
"retornable","74"
"recummawnd","11"
"rookwod","28"
"requyryng","133"
"racioni","33"
"reseyth","40"
"rebwkyng","22"
"repaye","3"
"rested","81"
"recomande","11"
"radeclyff","59"
"robson","170"
"romayns","37"
"receyve","144"
"restyd","80"
"resoun","67"
"ravyshment","55"
"rowtis","75"
"remembreth","62"
"rescew","40"
"reconysaunces","171"
"resceiuour","106"
"reseywyd","81"
"rolles","6"
"recompensed","136"
"riottously","194"
"reche","97"
"rancores","165"
"retourne","175"
"rapport","86"
"reproche","0"
"requere","11"
"rere","86"
"resonable","100"
"reuersed","85"
"ryngelond","30"
"right","34"
"rogere","182"
"reffuse","187"
"remittid","148"
"recompence","175"
"rusty","100"
"receyuyd","5"
"recomendyth","11"
"receyvyd","5"
"respite","4"
"reynthorp","58"
"rekoned","51"
"ryotesly","69"
"receyued","5"
"resorte","193"
"refuseth","163"
"rellesse","193"
"roborye","95"
"reseyue","54"
"rekenyng","175"
"remevid","8"
"reverens","40"
"recommendacyon","21"
"revyn","64"
"raf","182"
"roiall","7"
"recommendat","33"
"relevid","12"
"riott","140"
"reputed","82"
"reseyore","110"
"rore","55"
"rolle","4"
"regard","84"
"rekeneth","19"
"richesse","119"
"remembire","158"
"remembred","12"
"remadyed","199"
"relyk","29"
"recummend","11"
"respyt","175"
"rokelond","29"
"re","132"
"ronne","173"
"rauff","182"
"rwled","53"
"rauyshment","55"
"resseyuour","4"
"recouer","162"
"rodde","175"
"resyngne","89"
"rudely","108"
"redyer","159"
"ryghtwysnes","60"
"roovyng","22"
"riffel","89"
"remyttire","40"
"rokkysson","30"
"resseyuours","169"
"reconyd","128"
"respyte","84"
"restitucion","4"
"robbyd","99"
"rollyn","45"
"ride","193"
"rekynyd","20"
"ryuers","121"
"rythworschipfful","159"
"reporteth","156"
"resayvyd","48"
"retayle","54"
"recomaundyng","133"
"rekk","197"
"resonabilly","68"
"reqweryd","13"
"reprefe","37"
"resseyvyth","143"
"relacion","35"
"ridith","105"
"remitted","134"
"ragyng","39"
"ros","9"
"rumour","4"
"recommaunde","11"
"resayvith","62"
"regis","33"
"remembirth","11"
"remembraunz","21"
"reveshid","66"
"resygnacion","84"
"reformed","64"
"relieve","40"
"regned","102"
"rusteynes","59"
"ruthyn","94"
"remembyrd","8"
"rude","7"
"roaf","151"
"royston","31"
"resseyvours","169"
"recedu","40"
"receyuyth","163"
"record","175"
"regystre","37"
"recheforthe","9"
"recomaundeth","179"
"ran","32"
"recyst","45"
"restoryd","8"
"recept","70"
"regni","33"
"reyn","127"
"rochestre","170"
"richard","182"
"recummawnddys","179"
"rule","175"
"relieffe","44"
"refeham","31"
"reseyued","32"
"remembere","144"
"rougham","124"
"robries","14"
"restreyned","81"
"releve","25"
"reynyng","122"
"replegge","180"
"relees","109"
